id,y_test
7040,18.979402633286863
7041,27.44855887003071
7042,33.760220583951316
7043,37.11457752228121
7044,39.888505111604886
7045,43.16780445487397
7046,38.6532974732826
7047,52.89200076255341
7048,52.95482388173222
7049,16.449729543925443
7050,25.14201493262277
7051,25.467476182083026
7052,31.944813646894787
7053,44.48666540626293
7054,22.533654097708748
7055,27.733289460920414
7056,28.291031326468364
7057,29.365824292571137
7058,57.09025347163481
7059,49.28150680558233
7060,50.884613816805334
7061,57.65317002636438
7062,59.2800122946078
7063,61.07810466582292
7064,63.17184403187936
7065,63.77102416539728
7066,69.39800840622013
7067,64.44916220566724
7068,63.79217723504907
7069,65.41567522181606
7070,22.104181454118528
7071,22.070954993051185
7072,23.70838526895089
7073,25.67616704398184
7074,35.940636690159906
7075,45.04441039497237
7076,45.842362162648314
7077,45.2423905389574
7078,49.46118149421351
7079,49.683021506747345
7080,59.12988563065081
7081,48.13474176622522
7082,51.555843236591826
7083,61.67880862158647
7084,56.420966167714354
7085,23.732765614925803
7086,26.775783664447566
7087,28.297516896896653
7088,31.38311891752043
7089,15.288405415782083
7090,17.786075686709545
7091,21.412978734266233
7092,23.468399998185447
7093,14.945273323423375
7094,26.384554049145855
7095,22.39656694307785
7096,31.496338715261242
7097,31.831238500847075
7098,31.946979911371734
7099,33.45217637075866
7100,52.10178870882717
7101,41.77504769314502
7102,51.461869384407386
7103,43.34083883803251
7104,40.40106584655297
7105,52.62454928716902
7106,51.55300848123597
7107,48.93536523428481
7108,53.572708670201195
7109,61.74541275082987
7110,52.57426534411327
7111,55.67239665540299
7112,57.820342036217326
7113,64.91174305350059
7114,65.05059521134726
7115,62.10471343737236
7116,69.39742911496843
7117,7.861061903703916
7118,13.687179310579143
7119,11.506526023034947
7120,26.24526216210267
7121,42.14865668958698
7122,45.10856557901428
7123,45.401628626138375
7124,47.87524353740145
7125,42.210100600123255
7126,47.79460527392698
7127,49.577879832120175
7128,48.175604207397825
7129,46.30923247844128
7130,45.782551950719345
7131,50.93125596969526
7132,49.840021125933525
7133,60.27473414734226
7134,62.35564908845674
7135,61.52195125479529
7136,68.96896943380878
7137,65.10607638231032
7138,64.84830205634232
7139,66.4768842134721
7140,69.5425199020162
7141,69.1908496816199
7142,68.39556570429872
7143,70.4423164039046
7144,70.61951308416593
7145,35.28115488773651
7146,29.361328404209072
7147,30.5563595927835
7148,35.01107133594802
7149,42.78480052112552
7150,9.107750307775063
7151,11.924497022756825
7152,15.098106080252382
7153,15.053142524138352
7154,26.322315940090885
7155,18.617918860018815
7156,32.210582708585406
7157,29.754296369842617
7158,29.154519874408336
7159,29.28330434136739
7160,34.30839555668926
7161,31.630358974825626
7162,33.534817822332656
7163,36.585071242754566
7164,40.36873467424467
7165,42.677757097117144
7166,39.08133781550675
7167,43.81478591678151
7168,43.21823605269982
7169,50.408147624374436
7170,54.38358494645329
7171,47.14015103209529
7172,54.041181120813114
7173,52.01308092196404
7174,27.790742346103183
7175,21.228592131405918
7176,23.26934062924604
7177,42.72631605650225
7178,1.6589909807204961
7179,2.4747359561194884
7180,3.4968433793635043
7181,7.423000118968609
7182,8.854606292808807
7183,16.094893707267893
7184,23.208104369695086
7185,24.632329612514894
7186,29.34375981443737
7187,31.526380238671468
7188,37.35248687253627
7189,13.775068360695432
7190,18.569257530875475
7191,20.138438902425168
7192,24.86996899701486
7193,24.599656547397757
7194,26.80265795165233
7195,26.727610006595004
7196,29.26343266055158
7197,31.003340016123225
7198,28.427335307800853
7199,34.2994339308727
7200,49.30195077723501
7201,17.70873236920555
7202,19.096403201309688
7203,23.435355047073323
7204,26.09215245495227
7205,27.300173935953236
7206,26.686929193076324
7207,32.01323906749272
7208,40.78524885538744
7209,34.15368160885999
7210,34.80674092180958
7211,27.81752966800157
7212,28.74874101376354
7213,27.371907707008198
7214,35.02468245180821
7215,40.37187883482869
7216,32.85299673405886
7217,39.91116643916691
7218,39.31222568050055
7219,42.282950112006404
7220,56.64534805435959
7221,51.10865819927173
7222,51.51648956790928
7223,20.914009546102093
7224,21.34404796413466
7225,29.267999900644547
7226,33.47168554479952
7227,52.53611152083127
7228,56.22596210406715
7229,54.148083694263775
7230,59.89641403037904
7231,23.029952602255598
7232,23.91402980826389
7233,29.7131403416109
7234,36.67118115121538
7235,35.15971148396699
7236,37.36102329616923
7237,41.53850764037507
7238,56.837378041924595
7239,58.92648983787669
7240,14.334250619707166
7241,17.528711080720758
7242,23.136350162996234
7243,28.993123626119335
7244,48.7053677851824
7245,54.67485933190618
7246,54.11511868240089
7247,57.50234452796208
7248,13.655730393343372
7249,16.95970847114751
7250,17.143984383939006
7251,20.914399948027633
7252,23.134310442086527
7253,21.557144662984882
7254,30.53451102790626
7255,30.864010550274664
7256,28.413621019251934
7257,31.137658320214356
7258,32.29225247297387
7259,34.84909191821943
7260,24.144080748676572
7261,29.767014636535993
7262,33.72808277511586
7263,34.67506196458548
7264,31.355628217633935
7265,53.9183746056881
7266,40.47859581262873
7267,40.68398179040539
7268,46.16594854451201
7269,45.94549097985704
7270,48.36310513568742
7271,51.9358596232685
7272,18.278552265273554
7273,17.441506063263116
7274,24.69882534024073
7275,25.942868923727794
7276,28.31121110698813
7277,34.77860730070053
7278,45.41426331964046
7279,31.032615562241148
7280,32.510351830566755
7281,35.39536099995317
7282,49.695540534388556
7283,52.27506155258071
7284,31.04260224406731
7285,48.32926888733806
7286,56.54964404289454
7287,51.2904722370346
7288,47.92112303136636
7289,23.771956990785664
7290,23.8127982424257
7291,22.312398181770746
7292,30.17549342806386
7293,34.73807276844277
7294,35.005036532659844
7295,35.30468079093038
7296,39.72344077221517
7297,36.55473431029244
7298,39.411279015455435
7299,41.221127028915284
7300,59.479096832753314
7301,9.635887330599001
7302,11.090164293968847
7303,10.409101776574431
7304,13.052823945335184
7305,54.8587180999384
7306,53.2467074511823
7307,58.48992991723308
7308,54.37276263745417
7309,55.62086045763715
7310,61.56469515270467
7311,54.77856519091994
7312,60.69624718951334
7313,63.287572399377666
7314,59.67241274879836
7315,60.00641011943449
7316,61.31013043577687
7317,3.0986568414261697
7318,9.85566114833681
7319,16.451897526101146
7320,18.642779585288395
7321,29.38638295984281
7322,24.44421926473119
7323,28.27620191505119
7324,29.72382311970984
7325,26.50637311642937
7326,34.14802199117551
7327,54.40043140635946
7328,49.623433976522435
7329,51.80187677773013
7330,55.972275635104964
7331,40.08157714440682
7332,54.824297920488476
7333,57.7484205580056
7334,65.94817780965532
7335,60.541685499320366
7336,59.26266038366581
7337,62.09845031330141
7338,69.4446334667587
7339,60.81344911320923
7340,52.87410113940202
7341,54.772283515928734
7342,45.764843920110565
7343,58.302729662228856
7344,55.34842482202103
7345,52.432978617782965
7346,56.43607584924551
7347,44.92809718850995
7348,59.03287011259948
7349,61.71095200413848
7350,59.80149618516437
7351,54.372169001435026
7352,36.00374852270134
7353,39.056085500453435
7354,39.31470315510857
7355,48.57999936323523
7356,52.78673695447781
7357,49.405118536358685
7358,54.49517113587619
7359,50.434344739019934
7360,50.15653393271885
7361,51.31468212529984
7362,57.720639220703035
7363,59.50234744319914
7364,23.12025859195015
7365,30.229136758942737
7366,26.792673983084732
7367,26.79865944557836
7368,30.8877299229739
7369,30.139160180025673
7370,31.944478313981328
7371,31.646315474235088
7372,61.159724169479034
7373,40.656075292264156
7374,37.17260687094093
7375,61.59195606025264
7376,22.563842717693547
7377,23.647967570483104
7378,30.266531339018588
7379,28.325453253583696
7380,30.634761598143456
7381,31.541604648367226
7382,33.06226366025781
7383,33.755187476559506
7384,34.927372531820566
7385,55.14931285507125
7386,46.24054952542216
7387,42.570850410427745
7388,30.741853950746933
7389,35.63744400046717
7390,36.222649819437045
7391,43.4024263365031
7392,47.99313692192257
7393,36.60504222766046
7394,40.31842001371306
7395,53.21045507032697
7396,41.901705119427255
7397,44.86090061482407
7398,42.9756812197297
7399,53.55745736054733
7400,10.712080462825408
7401,13.481424581556343
7402,22.38590811267387
7403,22.160125507258606
7404,24.003114832883117
7405,22.933629820966257
7406,20.403523291378853
7407,28.388895513891
7408,28.36924212985033
7409,45.14633297777168
7410,44.942006198782614
7411,44.00753262308618
7412,49.98630341685562
7413,54.984765566050584
7414,16.829519718588426
7415,26.397146353865182
7416,27.44001637993994
7417,32.449141735917046
7418,31.047616388470765
7419,30.929725165591023
7420,26.344083903525913
7421,41.490652688419466
7422,45.23974694144271
7423,31.33212666975186
7424,36.946090519997675
7425,41.35756075962446
7426,56.57035204315214
7427,53.914283251331064
7428,54.983377350344654
7429,54.340305295080725
7430,58.91869661613353
7431,59.41384219583631
7432,57.71698041732702
7433,59.7010700898381
7434,61.96316468632142
7435,61.417469561007266
7436,61.655348304790074
7437,65.14428647197848
7438,38.11505765348794
7439,29.465655412280366
7440,31.40668160190172
7441,36.772783568374685
7442,39.348906330615044
7443,35.13066626047242
7444,38.24415006882372
7445,45.53570748889625
7446,56.329784650138336
7447,53.50898009306215
7448,48.007660148410864
7449,56.427874007512926
7450,11.907922700756977
7451,18.857198632766934
7452,26.377720499975453
7453,42.582911660947936
7454,47.993300253787744
7455,40.65842275010469
7456,54.95456574004379
7457,39.04031931948757
7458,44.92695650802364
7459,51.8000570337924
7460,45.61828449625714
7461,42.03825344873385
7462,31.13226642698229
7463,35.7298136650972
7464,43.31218564464033
7465,52.4088117092396
7466,45.634056434780476
7467,47.94025759794082
7468,49.748635222537345
7469,47.14103280522555
7470,57.367575582924744
7471,52.16115922666364
7472,55.780170051311785
7473,55.07663004062258
7474,34.97779193833597
7475,41.07951466122851
7476,53.09943116080662
7477,40.52316822201149
7478,40.2254235069672
7479,42.119051583093196
7480,42.358301808263185
7481,45.343134335383645
7482,33.74282548132264
7483,35.24770996682281
7484,42.51850819499495
7485,49.137203673741425
7486,46.737043354818304
7487,48.441945693923714
7488,51.239815342801926
7489,52.61115536341473
7490,55.04422179463151
7491,56.49204641795626
7492,64.67869341187603
7493,61.02914035220101
7494,61.45107801226327
7495,23.377250997319905
7496,34.52248415928725
7497,31.582438511281513
7498,35.49751752561182
7499,52.03405815203675
7500,55.53064555478643
7501,31.169146675794984
7502,33.29798769459873
7503,41.079779097518774
7504,43.42519993008319
7505,45.4020861410678
7506,60.73454075446635
7507,25.928112722371985
7508,28.323418374217553
7509,29.71941130050222
7510,30.66258000884565
7511,34.451994974418554
7512,31.468121245857823
7513,44.664469981718455
7514,45.652313171711995
7515,39.62736192328702
7516,13.394846436803828
7517,14.00665166277231
7518,19.370594499895322
7519,17.807558841813993
7520,16.250020071030725
7521,18.786205885717017
7522,24.377861691276323
7523,38.40404933679874
7524,28.41585747248984
7525,45.48080413026989
7526,18.850294731606876
7527,25.517516052942845
7528,25.710287005101865
7529,27.645389499898005
7530,40.80813095341844
7531,43.75493045452509
7532,44.82847700844359
7533,38.04417217409844
7534,52.32374416973894
7535,52.16332167958662
7536,47.63138449879206
7537,52.55234551842703
7538,56.55134148281964
7539,9.786971936675467
7540,11.674859580562266
7541,21.38230925840362
7542,8.698072336622833
7543,44.8854165943021
7544,56.556733620146225
7545,57.54969192021284
7546,56.74276927776345
7547,54.88478245799614
7548,56.68702235190757
7549,57.86997792836608
7550,60.10082115805206
7551,61.414937420184486
7552,62.102065811908645
7553,69.04254108912465
7554,64.99608527296151
7555,1.4330031075577523
7556,6.363303512212536
7557,8.053611787414486
7558,14.727337074308586
7559,35.51562070951645
7560,43.38955251208882
7561,39.36342122103943
7562,52.218569076745965
7563,20.369917463539856
7564,25.595607552930797
7565,41.52406828011242
7566,37.68206347578796
7567,35.57914153684809
7568,36.87237440000773
7569,35.2423225339324
7570,30.802940519216616
7571,40.67948793753629
7572,47.143902185607494
7573,45.252978788848615
7574,56.045804450962855
7575,31.383461998897715
7576,21.988623302404804
7577,31.227747236984573
7578,28.10407315653137
7579,29.23364743513006
7580,27.13388163772772
7581,43.48711180354945
7582,45.328536443936414
7583,36.366140865441594
7584,38.970422470221564
7585,55.83692961942008
7586,53.78446843411005
7587,15.928055916685711
7588,21.08813097576453
7589,28.56036541335874
7590,14.653127846779618
7591,29.954269458883516
7592,28.49072842322787
7593,30.05643852372758
7594,33.02602613304583
7595,40.63286185035203
7596,48.31122910771937
7597,49.40721357272518
7598,40.6965901836686
7599,32.34998122691578
7600,26.93345476465169
7601,34.00475845090031
7602,29.34870988699226
7603,36.78580975871707
7604,36.74558995682722
7605,37.83548760355156
7606,36.472585309757754
7607,36.527937638308444
7608,35.967803270284286
7609,36.41002424096594
7610,42.956999357691046
7611,45.05991136842431
7612,53.0392537798322
7613,51.58510782471306
7614,57.445408567734205
7615,53.34946960614788
7616,54.58959333276107
7617,60.60061396093985
7618,60.428304866417065
7619,61.152200798508304
7620,77.08816988999527
7621,63.31535490753873
7622,22.685932739830243
7623,20.738320298457356
7624,26.131947675117555
7625,30.555374340098744
7626,42.70227763520592
7627,2.9121596137346515
7628,3.4277587712438446
7629,3.699346408361137
7630,23.883548089832516
7631,2.045970562108103
7632,2.568432543610605
7633,7.684050655473477
7634,7.03142153575228
7635,23.193732499912883
7636,53.054225410708085
7637,64.31099197867954
7638,45.77001066055461
7639,44.93562346985016
7640,40.14969809624613
7641,52.69722947671634
7642,50.821388208917995
7643,52.36304697366447
7644,52.704129418498844
7645,23.07420479516692
7646,7.34593199157846
7647,22.11594939413204
7648,30.640642166086757
7649,37.890829734259746
7650,30.947650435662695
7651,38.31229285697695
7652,42.74312420352244
7653,38.209185533448746
7654,39.371713926163494
7655,37.124431786713394
7656,30.183497642884568
7657,35.257701045883834
7658,41.79386533193909
7659,42.17369984038281
7660,60.413507217683744
7661,43.59697518574798
7662,45.28834589085653
7663,54.779732607760415
7664,53.005168462429424
7665,57.69563090210865
7666,15.553868775750988
7667,18.640630659307345
7668,19.981484898184924
7669,26.50189590345138
7670,27.24740766641345
7671,26.877566184859234
7672,24.517261786576654
7673,22.08181463226539
7674,25.12856386871662
7675,26.266357802550992
7676,25.99043623335067
7677,32.901663517608014
7678,30.02740825014105
7679,29.77214735391739
7680,38.31460653872241
7681,37.261653688976054
7682,37.600063214045754
7683,37.480808824639425
7684,41.277793187393264
7685,44.85531271364337
7686,44.18599668055659
7687,52.9488500003219
7688,47.97624840336474
7689,21.252819404738307
7690,17.301462466307896
7691,31.735876169786422
7692,29.127937504850838
7693,27.88450627669089
7694,37.24999583689442
7695,40.18070940624413
7696,28.89751298341357
