id,target
8195,16.786394
8196,19.03797
8197,19.35571
8198,22.304052
8199,27.233286
8200,25.844904
8201,27.641006
8202,31.697475
8203,34.319893
8204,35.025887
8205,29.365433
8206,30.715067
8207,31.539951
8208,32.15642
8209,34.328186
8210,35.300255
8211,41.148655
8212,19.84067
8213,21.499352
8214,23.316278
8215,24.316578
8216,24.86318
8217,31.809774
8218,37.65177
8219,39.76833
8220,44.47346
8221,49.437332
8222,40.333824
8223,45.676277
8224,53.507774
8225,52.763683
8226,51.910847
8227,53.17583
8228,56.19737
8229,57.550518
8230,58.2011
8231,56.828266
8232,26.375723
8233,28.014938
8234,37.009785
8235,41.18604
8236,44.135075
8237,31.06786
8238,33.02784
8239,37.504578
8240,38.987114
8241,41.471928
8242,47.42765
8243,51.76641
8244,51.276497
8245,52.663776
8246,54.307945
8247,56.294086
8248,58.42782
8249,43.21585
8250,43.240032
8251,43.675713
8252,46.06026
8253,39.824028
8254,43.147663
8255,45.126
8256,47.391182
8257,49.255554
8258,48.79282
8259,53.39385
8260,53.627136
8261,54.549305
8262,55.857006
8263,57.57433
8264,57.78187
8265,55.386974
8266,61.234673
8267,62.706757
8268,65.41699
8269,66.304886
8270,70.015
8271,69.955154
8272,70.433945
8273,15.854335
8274,18.156176
8275,20.798132
8276,23.48522
8277,46.54742
8278,47.3633
8279,42.38339
8280,42.7716
8281,39.49862
8282,44.347633
8283,44.726295
8284,51.52367
8285,57.985268
8286,60.404804
8287,61.18214
8288,36.46128
8289,40.76217
8290,45.98609
8291,46.846428
8292,25.766846
8293,24.996473
8294,25.749378
8295,28.924326
8296,22.436098
8297,28.158306
8298,29.121883
8299,30.20055
8300,40.164894
8301,43.656807
8302,46.173542
8303,46.688545
8304,17.927835
8305,23.335484
8306,25.63359
8307,27.973272
8308,30.000454
8309,29.618473
8310,31.148432
8311,32.69973
8312,36.052418
8313,36.29972
8314,37.24558
8315,39.447357
8316,33.216335
8317,35.852592
8318,47.516136
8319,50.46056
8320,55.64277
8321,26.093945
8322,30.438843
8323,32.44008
8324,35.204613
8325,7.0634713
8326,8.344388
8327,9.971369
8328,12.691015
8329,12.610941
8330,16.00943
8331,18.736225
8332,18.550766
8333,24.89272
8334,27.99795
8335,25.926096
8336,30.969204
8337,25.059216
8338,27.607899
8339,32.388268
8340,31.922321
8341,37.48955
8342,40.508976
8343,20.887772
8344,24.353611
8345,27.225498
8346,29.209137
8347,33.656925
8348,36.864586
8349,37.97689
8350,41.413227
8351,46.081165
8352,42.389412
8353,45.440163
8354,48.857555
8355,20.064472
8356,24.123909
8357,26.921124
8358,30.490353
8359,5.6277256
8360,10.551749
8361,21.872047
8362,18.176065
8363,52.241375
8364,57.47235
8365,63.145363
8366,63.3477
8367,37.228035
8368,39.541317
8369,39.858837
8370,45.436554
8371,46.58089
8372,49.178623
8373,51.67074
8374,54.506805
8375,54.095722
8376,54.666546
8377,56.82424
8378,58.84259
8379,40.33249
8380,41.36131
8381,48.938026
8382,55.28598
8383,5.9927764
8384,13.049692
8385,12.12304
8386,14.265279
8387,22.923626
8388,26.617147
8389,29.41712
8390,35.465057
8391,35.306877
8392,45.88076
8393,14.060556
8394,15.229668
8395,17.726038
8396,18.971842
8397,22.277039
8398,25.10198
8399,26.326859
8400,29.98408
8401,34.243034
8402,36.64758
8403,59.31843
8404,64.239525
8405,65.37108
8406,64.87669
8407,66.20136
8408,67.36372
8409,69.99573
8410,71.068436
8411,71.70354
8412,72.73469
8413,72.34225
8414,75.511665
8415,23.11752
8416,27.61106
8417,28.801092
8418,38.453636
8419,39.21267
8420,37.980946
8421,41.39929
8422,38.048653
8423,11.216635
8424,13.757731
8425,15.159594
8426,20.43168
8427,2.7014804
8428,3.9839928
8429,5.4056425
8430,7.8243713
8431,11.049033
8432,15.287852
8433,16.898863
8434,19.113737
8435,22.49304
8436,31.510181
8437,33.856426
8438,37.007843
8439,19.78577
8440,23.488
8441,26.107214
8442,31.117
8443,31.2651
8444,31.874273
8445,36.03888
8446,40.46558
8447,42.05892
8448,41.145485
8449,46.87834
8450,47.802906
8451,25.328388
8452,28.055893
8453,32.47843
8454,33.452126
8455,32.486195
8456,33.092133
8457,40.201588
8458,41.853054
8459,45.065804
8460,46.480324
8461,47.302635
8462,49.96144
8463,50.3657
8464,27.86358
8465,28.0852
8466,30.227621
8467,33.025208
8468,35.72462
8469,38.47403
8470,42.029964
8471,43.494312
8472,44.599567
8473,44.737625
8474,48.081078
8475,49.23156
8476,37.007957
8477,41.60025
8478,49.590565
8479,55.064766
8480,19.486216
8481,23.839706
8482,26.594553
8483,31.063025
8484,32.6932
8485,38.074318
8486,33.753517
8487,36.390663
8488,39.93452
8489,53.718616
8490,35.303284
8491,36.14242
8492,36.71748
8493,37.289165
8494,38.968983
8495,41.645374
8496,42.093166
8497,20.174025
8498,27.116266
8499,29.97753
8500,33.452385
8501,39.078392
8502,37.077343
8503,38.779427
8504,36.89208
8505,42.859787
8506,8.919308
8507,12.066094
8508,21.343704
8509,27.294361
8510,28.098175
8511,59.28504
8512,61.764484
8513,61.30013
8514,63.59491
8515,65.6557
8516,66.53036
8517,68.50516
8518,69.10433
8519,70.57293
8520,71.30803
8521,72.42225
8522,73.058395
8523,2.2805502
8524,3.2142348
8525,5.57331
8526,7.86283
8527,10.365305
8528,13.470983
8529,18.791225
8530,44.31483
8531,50.183098
8532,53.803326
8533,56.151314
8534,61.76064
8535,63.07591
8536,63.344208
8537,66.022446
8538,66.68628
8539,69.77461
8540,71.38249
8541,69.9711
8542,61.771965
8543,68.44826
8544,73.27222
8545,68.28468
8546,33.41544
8547,34.910713
8548,33.74192
8549,36.330112
8550,35.50272
8551,20.839825
8552,22.57311
8553,28.138866
8554,29.64325
8555,31.579412
8556,35.21266
8557,37.823112
8558,38.30998
8559,39.504974
8560,37.02152
8561,37.899403
8562,37.609535
8563,42.062588
8564,26.711071
8565,27.49299
8566,30.924006
8567,29.440943
8568,29.318182
8569,1.2986333
8570,2.596698
8571,4.198772
8572,8.511551
8573,10.695309
8574,32.579845
8575,33.784447
8576,31.201649
8577,40.210495
8578,37.796463
8579,42.61129
8580,27.978638
8581,34.27484
8582,34.29356
8583,37.208153
8584,23.450779
8585,24.43822
8586,30.462643
8587,33.62191
8588,38.06225
8589,40.37851
8590,42.790016
8591,44.837486
8592,46.79957
8593,49.032227
8594,48.944912
8595,51.815025
8596,64.56571
8597,71.67546
8598,70.43824
8599,69.566734
8600,48.550987
8601,49.715187
8602,57.29309
8603,59.690777
8604,63.825897
8605,0.36242485
8606,0.22306022
8607,2.6459954
8608,4.9688234
8609,0.37598658
8610,0.18429765
8611,1.1985958
8612,2.109075
8613,2.9465716
8614,6.41849
8615,8.961525
8616,15.7888155
8617,20.363733
8618,22.482143
8619,24.33157
8620,23.533234
8621,50.607613
8622,53.853233
8623,54.945007
8624,57.355827
8625,59.583607
8626,48.38128
8627,51.85327
8628,53.938995
8629,59.992485
8630,30.912268
8631,32.79387
8632,31.43682
8633,30.696491
8634,30.234676
8635,33.533684
8636,35.901894
8637,36.86251
8638,39.89576
8639,41.32772
8640,44.136864
8641,45.72461
8642,11.102369
8643,11.715359
8644,12.119944
8645,21.226305
8646,8.146685
8647,6.69221
8648,6.3177557
8649,7.954276
8650,8.213871
8651,47.088093
8652,50.247143
8653,51.108997
8654,54.569862
8655,55.36023
8656,58.395866
8657,61.137657
8658,59.6381
8659,60.205975
8660,60.907692
8661,28.303823
8662,34.1179
8663,35.56507
8664,37.023598
8665,40.25158
8666,41.93849
8667,46.18746
8668,51.3674
8669,21.148954
8670,22.319008
8671,22.988262
8672,26.675268
8673,28.977802
8674,14.756963
8675,16.398382
8676,18.63239
8677,19.965027
8678,20.000244
8679,21.98682
8680,29.526402
8681,34.088158
8682,37.212112
8683,40.19613
8684,47.261387
8685,52.660027
8686,30.390842
8687,36.54885
8688,41.5624
8689,43.42276
8690,18.721888
8691,24.363705
8692,27.076557
8693,28.737818
8694,33.92916
8695,36.341778
8696,34.512146
8697,41.936016
8698,41.119625
8699,14.51384
8700,15.946614
8701,18.857983
8702,23.388496
8703,29.018763
8704,30.76868
8705,34.435825
8706,35.877342
8707,35.822296
8708,36.342125
8709,37.340557
8710,38.887337
8711,25.812084
8712,26.548965
8713,29.83493
8714,32.698044
8715,35.218956
8716,36.083355
8717,15.074756
8718,16.022333
8719,17.449173
8720,18.084202
8721,18.466253
8722,25.447666
8723,31.48647
8724,34.497894
8725,35.622704
8726,36.094193
8727,40.450478
8728,42.2047
8729,0.73956925
8730,1.1722918
8731,1.7184837
8732,4.31384
8733,28.409735
8734,29.933605
8735,31.510855
8736,32.742706
8737,32.835564
8738,33.208244
8739,34.319336
8740,29.618027
8741,31.28678
8742,36.849205
8743,41.653805
8744,37.668583
8745,39.528984
8746,38.736523
8747,41.087597
8748,41.550385
8749,16.316334
8750,22.947989
8751,27.450296
8752,32.492424
8753,38.947853
8754,37.84817
8755,38.425823
8756,40.771236
8757,42.04016
8758,43.978294
8759,45.30199
8760,47.251244
8761,18.912735
8762,20.865932
8763,24.983198
8764,27.563675
8765,4.6096582
8766,5.538684
8767,6.5752244
8768,11.119935
8769,13.225711
8770,13.939937
8771,14.4541445
8772,36.136055
8773,34.59129
8774,38.67228
8775,42.120552
8776,44.29088
8777,55.852722
8778,21.004799
8779,26.186123
8780,29.518784
8781,28.98144
8782,28.30715
8783,36.417915
8784,35.096336
8785,32.724457
8786,34.96854
8787,38.28899
8788,37.6401
8789,40.254234
8790,32.9742
8791,34.279766
8792,34.070854
8793,35.795326
8794,34.546684
8795,36.78199
8796,41.77933
8797,41.36242
8798,43.498627
8799,44.49041
8800,49.91865
8801,51.654713
8802,39.378273
8803,40.98953
8804,41.151596
8805,44.121372
8806,47.432163
8807,47.76526
8808,50.230938
8809,51.455463
8810,54.70979
8811,23.502676
8812,27.531189
8813,30.092121
8814,34.120506
8815,37.269478
8816,37.752533
8817,44.771923
8818,46.679237
8819,44.914314
8820,11.741936
8821,14.250772
8822,15.784548
8823,18.358131
8824,30.45899
8825,45.886463
8826,48.65899
8827,52.178123
8828,19.285013
8829,23.064104
8830,27.265793
8831,29.37793
8832,27.592571
8833,34.623264
8834,36.81721
8835,37.758736
8836,38.16146
8837,38.891563
8838,44.421436
8839,33.833748
8840,35.338764
8841,41.43621
8842,53.79963
8843,43.036682
8844,43.225727
8845,44.03849
8846,46.521694
8847,45.363697
8848,46.96668
8849,46.78588
8850,48.390926
8851,50.670967
8852,53.118816
8853,56.309288
8854,56.544098
8855,42.528225
8856,46.498196
8857,49.915466
8858,52.837555
8859,56.20365
8860,57.519573
8861,59.245525
8862,60.74999
8863,59.817394
8864,60.71283
8865,63.28719
8866,63.55409
8867,38.487774
8868,49.554245
8869,56.64744
8870,56.920483
8871,59.94356
8872,21.742743
8873,24.005405
8874,28.715137
8875,32.418346
8876,32.05921
8877,33.680115
8878,38.439507
8879,40.57122
8880,41.654823
8881,45.140736
8882,46.88203
8883,49.634
8884,51.85566
8885,54.95534
8886,53.327465
8887,55.618965
8888,47.384506
8889,50.045086
8890,48.4997
8891,52.107647
8892,53.833973
8893,55.990967
8894,58.878105
8895,59.563885
8896,60.93288
8897,62.774315
8898,64.86679
8899,51.974133
8900,52.47058
8901,52.85372
8902,55.26418
8903,55.861805
8904,57.57453
8905,18.487238
8906,19.587399
8907,20.850487
8908,22.504917
8909,25.146349
8910,27.612442
8911,29.359848
8912,34.99282
8913,37.636517
8914,36.001102
8915,36.672264
8916,37.97899
8917,39.068874
8918,42.15057
8919,45.73817
8920,47.245667
8921,49.531227
8922,51.5449
8923,52.503796
8924,55.15913
8925,56.574493
8926,57.796436
8927,59.861206
8928,60.74713
8929,39.88813
8930,43.4448
8931,48.069466
8932,52.681458
8933,17.56193
8934,18.864288
8935,22.215584
8936,25.180044
8937,25.944874
8938,12.160042
8939,14.282466
8940,17.367321
8941,21.51886
8942,28.056717
8943,19.52794
8944,19.95344
8945,21.633913
8946,21.549023
8947,26.957403
8948,30.98281
8949,34.918167
8950,37.012848
8951,38.59421
8952,40.688038
8953,45.448235
8954,49.032978
8955,6.3818927
8956,9.54254
8957,11.906672
8958,14.309253
8959,15.8563
8960,16.55984
8961,19.18595
8962,21.439762
8963,24.324747
8964,5.3902473
8965,7.412403
8966,8.658427
8967,12.171786
8968,13.751895
8969,14.780104
8970,17.061481
8971,18.897104
8972,19.910511
8973,26.61945
8974,32.799084
8975,34.17305
8976,18.431929
8977,23.088133
8978,26.075647
8979,28.77685
8980,32.837578
8981,34.48472
8982,34.406654
8983,36.973663
8984,39.337517
8985,42.248474
8986,44.376797
8987,45.91485
8988,46.866756
8989,47.370457
8990,49.638546
8991,49.9224
8992,51.588085
8993,54.0731
8994,54.874004
8995,21.628963
8996,24.7622
8997,26.348206
8998,29.094397
8999,31.325323
9000,34.33718
9001,37.720444
9002,43.40615
9003,45.73028
9004,44.314117
9005,46.502373
9006,48.299694
9007,39.671417
9008,41.087418
9009,39.55787
9010,41.768692
9011,41.16845
9012,44.886665
9013,47.95782
9014,51.1802
9015,53.69033
9016,54.957146
9017,55.70521
9018,54.40339
9019,27.648651
9020,31.893635
9021,33.890373
9022,37.93587
9023,45.132824
9024,48.634453
9025,47.13334
9026,6.5836496
9027,10.219599
9028,11.75863
9029,16.313885
9030,14.950018
9031,17.878483
9032,20.380741
9033,23.160275
9034,25.914856
9035,22.854368
9036,28.072876
9037,31.368246
9038,31.736385
9039,36.5278
9040,38.440586
9041,39.46177
9042,30.03722
9043,32.46556
9044,34.179043
9045,38.845528
9046,49.826904
9047,52.99704
9048,54.16513
9049,54.445354
9050,55.503887
9051,51.92669
9052,4.179216
9053,6.5995383
9054,12.8246355
9055,16.767609
9056,29.9473
9057,33.01069
9058,34.32373
9059,36.491356
9060,35.347286
9061,38.68087
9062,42.681225
9063,44.41946
9064,47.424255
9065,48.27226
9066,51.379322
9067,52.69323
9068,53.511566
9069,55.68584
9070,56.443153
9071,57.504414
9072,8.77757
9073,13.611223
9074,14.942751
9075,20.118378
9076,19.170166
9077,19.244957
9078,20.494312
9079,21.44006
9080,27.302143
9081,31.275995
9082,35.557255
9083,38.94184
9084,46.104076
9085,49.807205
9086,48.28728
9087,49.9434
9088,53.41582
9089,53.72126
9090,53.301292
9091,52.442646
9092,49.56741
9093,51.53843
9094,54.440895
9095,55.654182
9096,57.58428
9097,58.10502
9098,59.800037
9099,62.361626
9100,7.2467513
9101,14.341067
9102,16.490015
9103,22.566244
9104,25.432234
9105,26.253057
9106,28.872524
9107,30.11579
9108,30.781391
9109,31.634338
9110,33.830242
9111,36.744743
9112,13.188929
9113,14.14274
9114,17.872679
9115,19.922947
9116,20.412397
9117,22.131031
9118,26.447592
9119,30.771984
9120,31.166275
9121,36.86001
9122,11.679307
9123,14.526636
9124,16.241774
9125,20.487963
9126,25.117641
9127,27.444494
9128,25.14439
9129,28.412357
9130,30.584757
9131,32.998928
9132,35.012505
9133,35.82359
9134,40.52577
9135,44.0931
9136,44.3557
9137,12.992836
9138,18.719543
9139,31.874044
9140,34.892624
9141,34.647816
9142,33.789467
9143,32.211575
9144,35.625374
9145,37.528316
9146,39.129925
9147,38.701904
9148,40.707005
9149,19.802723
9150,25.387497
9151,27.638885
9152,30.491383
9153,30.247168
9154,31.399822
9155,35.16044
9156,39.122643
9157,41.51873
9158,42.688667
9159,46.691093
9160,49.21649
9161,2.344826
9162,3.563982
9163,5.131327
9164,6.4208612
9165,8.859989
9166,10.850044
9167,12.446108
9168,14.108325
9169,16.868359
9170,17.825321
9171,19.021992
9172,23.93889
9173,6.409851
9174,6.4789352
9175,10.508677
9176,10.419378
9177,11.973078
9178,16.236498
9179,16.76614
9180,19.153875
9181,38.366386
9182,39.596752
9183,44.82234
9184,48.142735
9185,49.67605
9186,54.938927
9187,60.11268
9188,60.490826
9189,60.58187
9190,64.33097
9191,65.3589
9192,68.72105
9193,30.874767
9194,33.084198
9195,37.839893
9196,44.425346
9197,44.430416
9198,45.8297
9199,47.627342
9200,51.3073
9201,54.768486
9202,52.490807
9203,56.07722
9204,57.396435
9205,47.04342
9206,50.06276
9207,49.53178
9208,54.486366
9209,58.53968
9210,63.430336
9211,64.95531
9212,66.068886
9213,64.42861
9214,65.93158
9215,66.82628
9216,67.15089
9217,39.32343
9218,41.95747
9219,48.384033
9220,49.179108
9221,54.354958
9222,54.020496
9223,53.988914
9224,55.33473
9225,56.72885
9226,58.10943
9227,60.653706
9228,61.270996
9229,28.46554
9230,35.35575
9231,36.886757
9232,37.278744
9233,41.56552
9234,39.911602
9235,41.48988
9236,44.128834
9237,47.913692
9238,48.353416
9239,50.68548
9240,50.783157
9241,44.353844
9242,51.46867
9243,54.858692
9244,54.81002
9245,54.92054
9246,61.29534
9247,62.462902
9248,62.506145
9249,38.82657
9250,40.731422
9251,43.59553
9252,48.427437
9253,54.92745
9254,59.80671
9255,64.48689
9256,70.07428
9257,71.198105
9258,72.36562
9259,71.53669
9260,74.455734
9261,23.594385
9262,26.07291
9263,27.906357
9264,27.248514
9265,24.378971
9266,28.34906
9267,29.424458
9268,35.250546
9269,35.83694
9270,39.406322
9271,49.799904
9272,48.41497
9273,17.12054
9274,18.432045
9275,21.62151
9276,26.25155
9277,31.522068
9278,33.82109
9279,38.590736
9280,47.85293
9281,50.24509
9282,38.198902
9283,41.325512
9284,46.889812
9285,50.4802
9286,51.787792
9287,18.80331
9288,20.425385
9289,23.623959
9290,30.980246
9291,33.295776
9292,28.700953
9293,29.353754
9294,33.264183
9295,33.959858
9296,20.471098
9297,29.718159
9298,30.78803
9299,37.7636
9300,36.910442
9301,37.80705
9302,42.04888
9303,48.60086
9304,12.964682
9305,14.633906
9306,18.305353
9307,19.651854
9308,50.83426
9309,53.301105
9310,53.90622
9311,56.51003
9312,56.06294
9313,55.523487
9314,57.250854
9315,42.35888
9316,43.61429
9317,49.986225
9318,49.14676
9319,16.52138
9320,23.459839
9321,28.004017
9322,29.168829
9323,33.65925
9324,30.874155
9325,32.12678
9326,37.628723
9327,37.192303
9328,41.245567
9329,42.202477
9330,39.85857
9331,45.870995
9332,49.95294
9333,55.67799
9334,59.108784
9335,61.84511
9336,43.03559
9337,46.07052
9338,50.734337
9339,51.288292
9340,52.677498
9341,53.262257
9342,54.163563
9343,54.667145
9344,13.860883
9345,15.118718
9346,17.418232
9347,19.922161
9348,26.668339
9349,30.979008
9350,33.086723
9351,33.182304
9352,32.492237
9353,35.98484
9354,38.86712
9355,44.196472
9356,5.9445662
9357,8.162839
9358,10.617743
9359,11.435518
9360,14.606573
9361,16.678982
9362,17.793747
9363,25.201803
9364,26.8354
9365,38.126648
9366,45.38043
9367,45.24023
9368,25.813578
9369,27.617157
9370,26.832874
9371,29.026495
9372,31.217968
9373,34.348648
9374,38.72489
9375,42.293785
9376,46.368805
9377,49.55272
9378,27.52507
9379,29.85612
9380,30.757431
9381,32.619667
9382,32.36354
9383,31.419962
9384,35.839592
9385,38.017742
9386,38.401356
9387,42.033955
9388,41.457447
9389,47.327843
9390,6.7619324
9391,9.683541
9392,11.148815
9393,12.942579
9394,22.200275
9395,25.970104
9396,27.99086
9397,30.742687
9398,24.478964
9399,28.414165
9400,34.321262
9401,43.512047
9402,29.677502
9403,31.99526
9404,35.43943
9405,35.48896
9406,19.84569
9407,21.73246
9408,24.091282
9409,29.516169
9410,32.365547
9411,38.46466
9412,40.858795
9413,42.333336
9414,45.883892
9415,46.865932
9416,47.761444
9417,51.04043
9418,35.198463
9419,38.215233
9420,39.436447
9421,43.63925
9422,40.67291
9423,44.541187
9424,45.243843
9425,48.626793
9426,49.809444
9427,14.86286
9428,17.243008
9429,19.04442
9430,20.112745
9431,29.245178
9432,30.54688
9433,34.85171
9434,38.742416
9435,39.3561
9436,44.53762
9437,48.902836
9438,51.297436
9439,15.125334
9440,16.572147
9441,18.647707
9442,20.288197
9443,17.079086
9444,29.018555
9445,45.032402
9446,43.66781
9447,45.14518
9448,49.33434
9449,48.98285
9450,51.80764
9451,53.091328
9452,58.184822
9453,61.33413
9454,63.595528
9455,65.2519
9456,65.443954
9457,67.46376
9458,38.504784
9459,40.939445
9460,42.900227
9461,43.322083
9462,42.651726
9463,42.8746
9464,13.33246
9465,16.05893
9466,14.780032
9467,23.587488
9468,29.98527
9469,32.580624
9470,32.581615
9471,36.83654
9472,35.428123
9473,36.651085
9474,40.565266
9475,42.169167
9476,44.02961
9477,47.38024
9478,54.357117
9479,54.444283
9480,1.2765142
9481,1.1227843
9482,1.6977618
9483,6.1496744
9484,50.252846
9485,52.881115
9486,48.64968
9487,49.767677
9488,54.023407
9489,55.631725
9490,57.15319
9491,58.22926
9492,59.405273
9493,61.762074
9494,63.640083
9495,65.202736
9496,37.91484
9497,36.520187
9498,35.613213
9499,43.105053
9500,47.250175
9501,0.94912064
9502,3.9672627
9503,5.9420867
9504,7.8956747
9505,9.746702
9506,11.461222
9507,15.245043
9508,17.852655
9509,19.383375
9510,19.829327
9511,24.575611
9512,25.49757
9513,17.452772
9514,19.364136
9515,21.430796
9516,24.727966
9517,27.585836
9518,31.346706
9519,35.90487
9520,34.06145
9521,38.22519
9522,38.30189
9523,42.84397
9524,49.050175
9525,23.815296
9526,26.459753
