id,y_test
8667,28.613987
8668,23.021929
8669,34.86702
8670,31.60019
8671,11.810703
8672,14.674851
8673,16.988184
8674,25.697283
8675,14.241349
8676,11.081618
8677,22.437492
8678,20.366253
8679,19.413383
8680,20.343252
8681,25.747314
8682,37.956974
8683,50.17864
8684,56.92137
8685,42.318535
8686,49.072796
8687,51.6048
8688,60.83991
8689,61.20882
8690,57.211956
8691,31.246346
8692,32.531845
8693,28.303373
8694,24.014967
8695,38.33238
8696,39.328724
8697,22.35677
8698,18.252232
8699,24.45224
8700,25.55538
8701,45.33275
8702,39.710354
8703,32.420708
8704,38.49525
8705,44.557198
8706,47.9221
8707,47.54368
8708,50.05
8709,52.38428
8710,52.94714
8711,60.30985
8712,57.76189
8713,17.665504
8714,32.359932
8715,33.217045
8716,34.159363
8717,31.3356
8718,35.46467
8719,37.830185
8720,36.08638
8721,28.394382
8722,47.451115
8723,42.045845
8724,53.135193
8725,39.045982
8726,52.82066
8727,57.19128
8728,59.432995
8729,66.86839
8730,59.714905
8731,62.307533
8732,56.986748
8733,61.63732
8734,31.822865
8735,32.837223
8736,36.973507
8737,39.08996
8738,39.449085
8739,43.438866
8740,41.271667
8741,51.047493
8742,51.572697
8743,45.368244
8744,49.772724
8745,50.07924
8746,15.702194
8747,14.785977
8748,16.747574
8749,21.61758
8750,16.66053
8751,39.385696
8752,37.369106
8753,42.369946
8754,42.553616
8755,48.718132
8756,20.109257
8757,29.775822
8758,51.619896
8759,30.715149
8760,28.53238
8761,30.751196
8762,39.520107
8763,38.60554
8764,43.279305
8765,51.153862
8766,39.82668
8767,47.839397
8768,37.271725
8769,36.704403
8770,38.267082
8771,37.6786
8772,39.819294
8773,54.337612
8774,55.275772
8775,49.168022
8776,48.716488
8777,59.53889
8778,57.64174
8779,62.195873
8780,11.979699
8781,16.404802
8782,25.023596
8783,27.595776
8784,27.590347
8785,38.482735
8786,34.533165
8787,26.426645
8788,48.806026
8789,44.992046
8790,39.350925
8791,41.05121
8792,13.998475
8793,11.0125675
8794,11.580476
8795,15.280696
8796,19.674265
8797,22.28317
8798,24.657017
8799,31.510492
8800,29.701235
8801,26.851145
8802,34.930683
8803,30.79649
8804,49.785057
8805,36.896828
8806,40.843952
8807,20.19804
8808,27.46693
8809,17.977022
8810,29.197435
8811,46.83339
8812,30.250877
8813,36.04934
8814,9.746546
8815,14.210314
8816,17.789732
8817,12.882196
8818,18.73286
8819,22.07151
8820,29.641277
8821,28.149227
8822,19.707226
8823,29.759089
8824,33.73246
8825,33.35855
8826,34.75156
8827,14.92581
8828,13.046317
8829,15.693697
8830,17.623217
8831,18.699478
8832,14.277981
8833,27.511717
8834,31.8996
8835,19.089436
8836,19.642138
8837,20.197159
8838,25.32794
8839,27.853886
8840,27.975752
8841,36.88247
8842,33.00055
8843,51.63494
8844,40.71894
8845,18.002542
8846,24.70752
8847,27.609583
8848,25.25384
8849,28.688663
8850,27.311237
8851,34.64948
8852,32.468193
8853,43.47353
8854,33.544018
8855,37.801044
8856,46.07499
8857,31.042616
8858,31.23433
8859,33.600296
8860,27.218813
8861,38.085865
8862,39.764576
8863,41.486153
8864,52.86673
8865,35.530277
8866,27.315264
8867,42.038033
8868,32.78237
8869,32.714462
8870,34.08856
8871,35.01032
8872,46.588215
8873,43.710415
8874,43.00952
8875,52.673195
8876,45.725018
8877,55.984974
8878,58.386127
8879,59.31597
8880,59.47414
8881,59.525837
8882,58.96305
8883,62.30283
8884,65.92462
8885,63.74391
8886,65.27529
8887,64.11616
8888,63.484467
8889,11.213493
8890,15.287652
8891,17.184687
8892,27.09879
8893,37.03344
8894,27.460474
8895,40.746555
8896,32.127514
8897,47.490086
8898,38.533985
8899,34.143757
8900,36.291584
8901,6.446423
8902,7.9604106
8903,11.955918
8904,12.513286
8905,10.735668
8906,15.912947
8907,24.333364
8908,26.51755
8909,41.81901
8910,38.478146
8911,54.13459
8912,58.77787
8913,56.181225
8914,24.96265
8915,23.88872
8916,31.672422
8917,31.03421
8918,20.721254
8919,13.976456
8920,21.375404
8921,24.823137
8922,23.519485
8923,37.498367
8924,52.655678
8925,51.888454
8926,55.776894
8927,44.06878
8928,62.076687
8929,61.821106
8930,58.8807
8931,64.37297
8932,63.608383
8933,65.79859
8934,72.69763
8935,67.223465
8936,44.401382
8937,50.048016
8938,54.02255
8939,51.10398
8940,67.66189
8941,63.560616
8942,66.92556
8943,17.214148
8944,18.251425
8945,15.550092
8946,14.589578
8947,24.899437
8948,45.68034
8949,46.75288
8950,48.81865
8951,59.793873
8952,49.743427
8953,56.03883
8954,55.5951
8955,52.529984
8956,56.02411
8957,66.40984
8958,65.64366
8959,62.382492
8960,56.47625
8961,63.40766
8962,60.241108
8963,62.16314
8964,62.15548
8965,67.31981
8966,35.42086
8967,28.906534
8968,37.209267
8969,41.80703
8970,50.565136
8971,49.853706
8972,50.05024
8973,56.156128
8974,56.118565
8975,55.320595
8976,53.7152
8977,56.42381
8978,57.852547
8979,30.891006
8980,55.43169
8981,53.714096
8982,28.972376
8983,29.450417
8984,26.548767
8985,33.02368
8986,36.92659
8987,38.969254
8988,55.567463
8989,47.897957
8990,45.049637
8991,42.153675
8992,41.5218
8993,43.086372
8994,44.956394
8995,53.072014
8996,50.16536
8997,55.90161
8998,49.362328
8999,57.86046
9000,59.9749
9001,64.93653
9002,16.575941
9003,21.420273
9004,15.734505
9005,31.119247
9006,23.581463
9007,27.667957
9008,30.3766
9009,31.970522
9010,31.54096
9011,39.0523
9012,41.082832
9013,43.30667
9014,22.113367
9015,26.154566
9016,27.25703
9017,44.33725
9018,19.643164
9019,18.880169
9020,22.346338
9021,29.520937
9022,30.545574
9023,25.670366
9024,19.021564
9025,21.393671
9026,28.218403
9027,28.347614
9028,43.125694
9029,28.316395
9030,29.71723
9031,29.830978
9032,29.932486
9033,35.46142
9034,40.714676
9035,33.575546
9036,49.330944
9037,45.81637
9038,55.349094
9039,54.4076
9040,55.6144
9041,56.67973
9042,58.37866
9043,58.620785
9044,61.700485
9045,61.27069
9046,67.197495
9047,18.534622
9048,18.413397
9049,19.238304
9050,32.89254
9051,32.669083
9052,35.271496
9053,35.255196
9054,38.013954
9055,38.013954
9056,37.898617
9057,40.014313
9058,38.973675
9059,37.42422
9060,38.39443
9061,54.130875
9062,40.718765
9063,53.451694
9064,37.488453
9065,47.79543
9066,46.980206
9067,16.057133
9068,18.32918
9069,23.995876
9070,29.44302
9071,6.825549
9072,7.6412044
9073,7.9238305
9074,20.62741
9075,29.324875
9076,34.43505
9077,37.067543
9078,41.46121
9079,42.508575
9080,30.656857
9081,47.762733
9082,9.407567
9083,16.027306
9084,19.148563
9085,25.68711
9086,20.68377
9087,11.711622
9088,17.263052
9089,19.149044
9090,32.199158
9091,12.513362
9092,9.181505
9093,13.355014
9094,16.446161
9095,12.821774
9096,13.545007
9097,25.306086
9098,23.187063
9099,31.011772
9100,29.70512
9101,34.01024
9102,33.074158
9103,35.012043
9104,34.93897
9105,36.348732
9106,38.555393
9107,39.40566
9108,41.883408
9109,44.299778
9110,48.61981
9111,49.126957
9112,15.846135
9113,20.34409
9114,23.726952
9115,34.91985
9116,26.152035
9117,32.66739
9118,12.45637
9119,16.858986
9120,20.304457
9121,17.578424
9122,20.59559
9123,27.270325
9124,27.100845
9125,38.276154
9126,38.26452
9127,34.756966
9128,39.159092
9129,39.184948
9130,10.1072855
9131,7.90528
9132,14.544174
9133,13.236517
9134,18.361004
9135,14.80969
9136,20.294874
9137,31.627155
9138,25.000347
9139,27.462288
9140,33.389744
9141,34.84448
9142,19.435133
9143,19.292532
9144,34.182293
9145,26.42254
9146,42.289257
9147,35.68448
9148,44.999516
9149,47.974392
9150,44.29179
9151,45.249115
9152,49.60227
9153,50.065437
9154,16.012989
9155,19.777655
9156,26.455166
9157,37.167187
9158,29.423368
9159,31.79195
9160,31.422092
9161,29.120485
9162,29.249897
9163,20.601858
9164,36.01857
9165,34.94614
9166,35.531944
9167,46.63575
9168,41.45181
9169,57.805737
9170,47.845535
9171,62.802876
9172,36.143135
9173,25.320042
9174,37.356823
9175,38.97637
9176,32.282757
9177,37.852844
9178,38.759895
9179,43.00915
9180,38.770752
9181,14.04903
9182,14.684099
9183,25.177513
9184,22.770477
9185,28.028759
9186,32.444836
9187,31.123236
9188,33.223976
9189,34.23009
9190,34.648643
9191,38.70539
9192,39.60301
9193,34.222137
9194,40.945683
9195,40.872234
9196,42.01573
9197,30.936901
9198,37.885223
9199,26.922432
9200,42.79297
9201,43.025887
9202,42.28891
9203,47.35684
9204,53.01976
9205,63.978123
9206,54.19863
9207,66.0202
9208,69.93327
9209,12.944055
9210,17.51608
9211,21.039436
9212,31.621265
9213,24.717926
9214,25.546595
9215,29.045813
9216,34.24402
9217,37.702343
9218,45.095654
9219,50.39866
9220,48.309414
9221,40.692513
9222,46.098
9223,31.910028
9224,47.222164
9225,41.027676
9226,47.294514
9227,52.39071
9228,49.238266
9229,56.96817
9230,52.3991
9231,51.34207
9232,46.701454
9233,10.330378
9234,9.705246
9235,17.900396
9236,18.10604
9237,15.491206
9238,18.089651
9239,13.877988
9240,14.470621
9241,17.835499
9242,35.588615
9243,54.54407
9244,29.331854
9245,33.975376
9246,33.07364
9247,29.900011
9248,28.162998
9249,30.17116
9250,32.761646
9251,32.70523
9252,27.075506
9253,6.0963616
9254,6.4221177
9255,7.0718093
9256,8.292226
9257,12.330325
9258,14.905848
9259,38.47031
9260,31.77652
9261,50.44516
9262,47.600437
9263,15.135358
9264,18.12104
9265,17.71905
9266,17.758837
9267,24.002563
9268,26.419172
9269,34.790833
9270,32.585533
9271,40.75887
9272,34.594963
9273,54.271393
9274,42.77321
9275,35.13161
9276,40.134174
9277,41.961132
9278,43.979202
9279,46.269608
9280,46.89021
9281,46.5643
9282,18.333937
9283,16.50696
9284,16.96043
9285,16.662905
9286,20.755554
9287,34.505608
9288,16.368324
9289,23.168552
9290,17.532896
9291,29.38053
9292,26.78042
9293,30.943766
9294,33.89846
9295,36.49503
9296,43.070576
9297,44.47369
9298,46.33535
9299,38.294975
9300,13.706702
9301,16.219702
9302,16.51201
9303,20.07539
9304,20.554478
9305,31.055166
9306,30.166138
9307,35.514446
9308,39.42072
9309,37.72951
9310,46.367767
9311,39.254417
9312,43.18636
9313,47.74405
9314,51.638885
9315,52.166626
9316,53.30277
9317,53.49867
9318,53.643063
9319,60.952423
9320,56.440147
9321,59.326256
9322,59.00661
9323,60.811306
9324,7.516945
9325,7.2059855
9326,12.651665
9327,10.927711
9328,28.86886
9329,22.742245
9330,37.003933
9331,31.622147
9332,34.47146
9333,42.710182
9334,39.157047
9335,51.50317
9336,50.285503
9337,52.208878
9338,57.363884
9339,55.720104
9340,23.141676
9341,38.073868
9342,32.18816
9343,36.617275
9344,32.09031
9345,39.119843
9346,39.474777
9347,49.23776
9348,36.06469
9349,32.963955
9350,40.014175
9351,30.14126
9352,34.691975
9353,38.73304
9354,34.940105
9355,44.018394
9356,43.53681
9357,58.865303
9358,41.399235
9359,50.148083
9360,11.168822
9361,15.944384
9362,16.745409
9363,36.008102
9364,31.078245
9365,15.784394
9366,10.886883
9367,18.702822
9368,29.491686
9369,24.900126
9370,19.456903
9371,27.910583
9372,30.08337
9373,29.39193
9374,31.253555
9375,38.90159
9376,45.888504
9377,33.372105
9378,40.912083
9379,46.251663
9380,40.70458
9381,23.990345
9382,22.386808
9383,34.038525
9384,37.662003
9385,33.205837
9386,37.52317
9387,34.080353
9388,36.747543
9389,47.30795
9390,38.12479
9391,48.25051
9392,51.334793
9393,8.659417
9394,6.762981
9395,9.690186
9396,20.231277
9397,19.587744
9398,26.08232
9399,29.620562
9400,26.060173
9401,38.78695
9402,30.501728
9403,29.987919
9404,35.0806
9405,23.431732
9406,31.58598
9407,30.367128
9408,21.379597
9409,18.026114
9410,31.685205
9411,28.233772
9412,27.88786
9413,29.617449
9414,33.39458
9415,32.050102
9416,32.949394
9417,38.844955
9418,37.831203
9419,40.121548
9420,25.3918
9421,41.45048
9422,30.278946
9423,46.34295
9424,42.015488
9425,64.81166
9426,58.680973
9427,52.379055
9428,39.21321
9429,56.475685
9430,63.842037
9431,63.93479
9432,35.052174
9433,38.547012
9434,36.5161
9435,38.352825
9436,41.849606
9437,45.691345
9438,38.466347
9439,57.33821
9440,50.874077
9441,45.943012
9442,52.120575
9443,63.708298
9444,8.485355
9445,17.57976
9446,20.76787
9447,23.835474
9448,45.199554
9449,41.272778
9450,38.703533
9451,49.14831
9452,11.282067
9453,13.490839
9454,14.048448
9455,14.9624815
9456,19.956415
9457,22.482948
9458,27.640945
9459,61.24138
9460,56.83903
9461,63.42147
9462,68.51177
9463,67.19412
9464,67.84062
9465,68.656685
9466,68.88332
9467,69.78648
9468,69.59459
9469,69.73185
9470,71.98716
9471,44.898808
9472,43.161247
9473,41.25371
9474,47.02782
9475,47.512074
9476,48.793274
9477,48.97605
9478,56.577213
9479,53.12926
9480,52.59291
9481,58.300514
9482,57.95553
9483,23.612423
9484,31.338669
9485,28.750416
9486,29.139612
9487,26.396448
9488,33.759724
9489,28.214504
9490,39.771973
9491,43.027916
9492,39.682873
9493,53.497475
9494,43.965973
9495,18.760164
9496,27.470507
9497,34.28481
9498,30.673504
9499,22.32469
9500,19.493576
9501,22.129549
9502,39.23954
9503,42.186054
9504,33.616367
9505,36.471275
9506,37.859085
9507,46.689793
9508,47.73924
9509,50.897915
9510,41.225468
9511,31.416655
9512,44.20724
9513,33.224365
9514,36.913754
9515,36.892986
9516,50.5721
9517,41.56923
9518,46.21831
9519,41.501373
9520,46.683556
9521,48.135788
9522,36.004486
9523,7.1829658
9524,21.210705
9525,22.878286
9526,18.23392
9527,29.396784
9528,30.430807
9529,41.23847
9530,43.408737
9531,32.62275
9532,39.49366
9533,35.816605
9534,45.5437
9535,48.173676
9536,65.74696
9537,57.296375
9538,58.392784
9539,47.58482
9540,60.86881
9541,61.483543
9542,65.53842
9543,62.791794
9544,60.48184
9545,69.04136
9546,66.27861
9547,17.369598
9548,16.040354
9549,13.914906
9550,22.926487
9551,28.351234
9552,28.704794
9553,37.5464
9554,28.932854
9555,30.077208
9556,33.53254
9557,36.505455
9558,38.308422
9559,5.677006
9560,8.222776
9561,9.528329
9562,11.315101
9563,11.252436
9564,16.722881
9565,18.806488
9566,21.259907
9567,28.815426
9568,29.09493
9569,27.923635
9570,36.1563
9571,11.042316
9572,25.118551
9573,24.465147
9574,35.387585
9575,37.720642
9576,40.171955
9577,31.88615
9578,36.86972
9579,34.571407
9580,37.327427
9581,41.97211
9582,45.026043
9583,47.188747
9584,49.948257
9585,44.570328
9586,53.7591
9587,47.79279
9588,17.326843
9589,33.887997
9590,48.32164
9591,26.936756
9592,36.042683
9593,40.487064
9594,40.268143
9595,42.06386
9596,41.51843
9597,52.689835
9598,42.76186
9599,24.003662
9600,36.474213
9601,23.267939
9602,29.706095
9603,43.360123
9604,42.640553
9605,63.803875
9606,65.63921
9607,65.9424
9608,70.98533
9609,63.191322
9610,64.57652
9611,61.07523
9612,65.564095
9613,61.768135
9614,67.95483
9615,66.76435
9616,68.79136
9617,70.77689
9618,71.6307
9619,70.05732
9620,74.3579
9621,49.513653
9622,39.701214
9623,49.654987
9624,52.56673
9625,50.928864
9626,53.84752
9627,54.699905
9628,54.812046
9629,60.567547
9630,54.97803
9631,59.842075
9632,17.829664
9633,23.79374
9634,26.207243
9635,26.386646
9636,32.272995
9637,39.351982
9638,38.049217
9639,34.7174
9640,34.39756
9641,37.55852
9642,47.436863
9643,46.89583
9644,58.16081
9645,48.349087
9646,56.874683
9647,62.981506
9648,32.609207
9649,31.177301
9650,36.12894
9651,36.125267
9652,10.703104
9653,10.907788
9654,10.401143
9655,15.96867
9656,18.718441
9657,18.17053
9658,21.287663
9659,6.0963616
9660,8.039345
9661,11.227296
9662,11.792358
9663,11.542756
9664,22.125746
9665,12.862864
9666,24.310598
9667,22.936415
9668,39.507053
9669,38.104885
9670,23.085255
9671,26.308584
9672,29.887493
9673,29.310402
9674,33.73748
9675,19.480713
9676,30.902512
9677,19.083002
9678,26.926174
9679,25.738857
9680,37.408348
9681,33.702187
9682,34.926888
9683,51.014774
9684,36.087154
9685,40.156685
9686,46.042076
9687,4.943969
9688,7.3556457
9689,6.2455688
9690,12.02121
9691,14.754828
9692,17.781063
9693,20.342016
9694,29.645603
9695,33.0983
9696,30.246609
9697,34.88602
9698,42.167015
9699,39.488987
9700,37.7345
9701,37.313236
9702,27.309664
9703,46.34071
9704,41.436127
9705,56.06717
9706,57.40102
9707,61.91605
9708,58.92646
9709,29.750341
9710,31.866707
9711,31.286348
9712,31.275078
9713,34.383934
9714,39.241676
9715,41.324024
9716,43.18711
9717,16.08345
9718,16.77086
9719,26.485294
9720,34.598614
9721,32.745785
9722,8.936954
9723,10.617662
9724,20.368832
9725,24.825897
9726,33.03189
9727,19.796593
9728,31.18308
9729,29.551596
9730,58.633812
9731,33.24384
9732,41.192497
9733,37.241005
9734,32.84083
9735,44.22774
9736,47.594704
9737,46.436012
9738,38.95944
9739,14.160249
9740,20.143198
9741,30.175314
9742,23.295416
9743,27.310272
9744,26.198349
9745,35.31878
9746,26.328297
9747,28.633825
9748,16.120985
9749,15.518983
9750,20.345798
9751,22.904139
9752,22.99911
9753,28.383354
9754,27.584745
9755,29.819897
9756,33.57619
9757,31.416828
9758,30.75158
9759,30.668545
9760,21.391516
9761,25.078562
9762,29.10942
9763,30.762438
9764,31.95169
9765,39.125423
9766,34.500977
9767,34.6994
9768,37.09142
9769,40.563046
9770,38.93259
9771,39.389404
9772,40.876244
9773,45.94137
9774,43.188366
9775,47.6014
9776,47.23293
9777,50.669598
9778,45.754982
9779,59.414913
9780,9.994512
9781,9.268415
9782,10.492352
9783,16.762983
9784,38.39952
9785,43.95905
9786,42.285263
9787,47.21133
9788,19.118729
9789,27.166817
9790,27.068834
9791,28.666197
9792,30.068712
9793,33.443653
9794,42.09484
9795,38.063347
9796,45.46207
9797,43.284027
9798,42.601643
9799,42.67214
9800,30.295673
9801,31.079819
9802,42.431816
9803,30.201101
9804,46.915966
9805,52.731327
9806,53.037685
9807,56.862537
9808,49.342106
9809,50.81546
9810,51.866444
9811,52.669346
9812,26.765127
9813,38.19724
9814,32.70654
9815,34.612766
9816,32.69204
9817,47.447506
9818,44.865566
9819,48.11337
9820,6.4357905
9821,10.901982
9822,13.344155
9823,14.815649
9824,48.207527
9825,30.941614
9826,36.56836
9827,35.80167
9828,40.563004
9829,36.95992
9830,49.102047
9831,46.931713
9832,50.717678
9833,51.57142
9834,54.99293
9835,54.12665
9836,56.77089
9837,59.559143
9838,61.986477
9839,57.853626
9840,57.30723
9841,32.827667
9842,36.626774
9843,30.080505
9844,35.946877
9845,39.355465
9846,27.823265
9847,40.560802
9848,55.744778
9849,50.575058
9850,52.5952
9851,50.051113
9852,51.514374
9853,52.981968
9854,65.8342
9855,58.83125
9856,58.959133
9857,60.83319
9858,7.7699065
9859,9.696562
9860,12.612144
9861,8.872828
9862,38.917187
9863,50.727917
9864,56.76905
9865,53.00104
9866,31.947601
9867,28.898901
9868,31.313644
9869,35.987644
9870,34.51902
9871,34.675827
9872,36.20814
9873,47.351265
9874,40.415825
9875,43.83773
9876,58.986786
9877,51.998512
9878,21.14044
9879,26.380396
9880,30.232176
9881,34.487595
9882,34.662273
9883,35.82349
9884,40.445354
9885,39.128757
9886,49.30052
9887,56.90955
9888,51.047756
9889,52.570778
9890,14.623835
9891,21.93318
9892,20.210398
9893,21.979689
9894,34.72456
9895,28.386366
9896,26.568335
9897,47.479763
9898,43.35572
9899,31.796982
9900,30.420534
9901,34.456673
9902,16.72584
9903,14.907089
9904,17.914762
9905,21.527681
9906,27.971584
9907,26.48817
9908,23.468485
9909,36.813324
9910,29.019947
9911,43.063046
9912,51.169964
9913,57.280506
9914,30.658262
9915,22.937527
9916,32.747787
9917,32.692375
9918,31.308105
9919,32.61269
9920,33.53483
9921,41.44134
9922,42.78688
9923,43.764668
9924,46.800156
9925,54.559532
9926,53.98504
9927,60.017487
9928,52.05384
9929,57.913906
9930,61.161232
9931,68.918144
9932,60.345997
9933,23.267412
9934,30.103249
9935,26.97326
9936,26.253967
9937,28.086014
9938,28.530073
9939,30.934582
9940,37.734455
9941,30.521849
9942,32.866867
9943,35.697823
9944,29.001305
9945,26.102512
9946,31.806026
9947,33.454304
9948,40.563015
9949,40.863472
9950,45.20276
9951,56.7252
9952,43.5818
9953,46.99261
9954,48.42856
9955,61.49715
9956,53.24607
9957,40.98424
9958,34.306564
9959,43.209106
9960,38.240707
9961,53.29025
9962,49.3779
9963,49.829433
9964,61.541862
9965,54.466984
9966,43.42538
9967,57.669815
9968,60.23936
9969,52.86147
9970,61.12318
9971,62.76488
9972,67.45721
9973,64.22243
9974,50.489307
9975,65.297554
9976,57.93148
9977,59.87407
9978,31.573483
9979,32.576992
9980,34.230865
9981,36.12502
9982,37.741936
9983,39.58445
9984,42.44444
9985,29.72191
9986,36.730743
9987,54.014874
9988,42.940727
9989,42.265682
9990,24.54908
9991,31.03434
9992,35.573616
9993,40.19861
9994,26.485426
