id,y_test
5572,26.844591
5573,28.560144
5574,28.6708
5575,21.740278
5576,23.685532
5577,20.597433
5578,13.866889
5579,12.42058
5580,19.0011
5581,24.149988
5582,24.614016
5583,33.444355
5584,30.052725
5585,35.43708
5586,42.351933
5587,34.207096
5588,35.524384
5589,46.72171
5590,39.667786
5591,47.200287
5592,62.096817
5593,32.42624
5594,39.79678
5595,39.023792
5596,39.835503
5597,46.071144
5598,12.892983
5599,17.245869
5600,26.90579
5601,24.509516
5602,24.822752
5603,61.722317
5604,51.65209
5605,66.331535
5606,65.808235
5607,65.13193
5608,62.870884
5609,66.99603
5610,69.33011
5611,67.5897
5612,68.64181
5613,68.85334
5614,70.26862
5615,19.571205
5616,19.638733
5617,23.669231
5618,34.589226
5619,21.801174
5620,27.47319
5621,31.409504
5622,30.90252
5623,33.89103
5624,34.630733
5625,39.534943
5626,37.225765
5627,38.037537
5628,40.564415
5629,49.96338
5630,48.375225
5631,58.016876
5632,61.418545
5633,62.21133
5634,64.964226
5635,63.800377
5636,65.44937
5637,65.20537
5638,66.67059
5639,22.163288
5640,29.337763
5641,32.363674
5642,30.97386
5643,48.70356
5644,58.7213
5645,46.794785
5646,40.430103
5647,48.624245
5648,56.151245
5649,49.392555
5650,43.514744
5651,64.8338
5652,58.149273
5653,50.15714
5654,59.64707
5655,20.350193
5656,26.049026
5657,24.101912
5658,39.94663
5659,27.26875
5660,29.849455
5661,58.41671
5662,55.594414
5663,58.758133
5664,60.600883
5665,62.677555
5666,5.622547
5667,18.068237
5668,16.793184
5669,25.307976
5670,46.972504
5671,41.124603
5672,55.647087
5673,49.111675
5674,50.585075
5675,49.792984
5676,57.008568
5677,56.302265
5678,57.334854
5679,59.501026
5680,60.054
5681,20.077667
5682,28.209246
5683,19.11485
5684,22.527163
5685,20.856089
5686,28.803677
5687,30.619843
5688,34.93861
5689,35.031094
5690,44.66742
5691,41.72582
5692,39.336147
5693,16.71878
5694,29.564533
5695,26.76271
5696,30.887436
5697,28.68092
5698,30.73877
5699,34.401516
5700,35.833992
5701,32.51554
5702,35.953934
5703,35.43304
5704,38.001087
5705,38.83235
5706,42.676716
5707,43.283504
5708,36.242783
5709,45.926086
5710,46.060043
5711,48.173668
5712,47.21609
5713,52.103367
5714,55.99215
5715,55.944447
5716,55.229454
5717,37.98791
5718,31.84757
5719,42.138363
5720,62.346077
5721,55.902443
5722,5.642739
5723,6.219809
5724,6.9723577
5725,8.626746
5726,9.24983
5727,12.321244
5728,17.524754
5729,21.946392
5730,30.555046
5731,20.5123
5732,18.426956
5733,27.578436
5734,28.300684
5735,34.427036
5736,54.29251
5737,34.938797
5738,37.114147
5739,49.85452
5740,48.482025
5741,49.40186
5742,52.579063
5743,55.41282
5744,52.255882
5745,58.35896
5746,58.488514
5747,63.28318
5748,56.5963
5749,77.897125
5750,62.400707
5751,19.75801
5752,29.000088
5753,33.446434
5754,32.49784
5755,29.446339
5756,33.743126
5757,46.107555
5758,37.78416
5759,17.352087
5760,23.785227
5761,25.14119
5762,33.81056
5763,23.504982
5764,34.91557
5765,34.294586
5766,39.611443
5767,49.932537
5768,41.228474
5769,40.909832
5770,46.341377
5771,45.32838
5772,56.533043
5773,46.59947
5774,47.717274
5775,14.184016
5776,21.763443
5777,26.190676
5778,27.367668
5779,22.040855
5780,24.275135
5781,25.623676
5782,20.54549
5783,35.05869
5784,42.33475
5785,28.934128
5786,23.88514
5787,38.577774
5788,42.738445
5789,49.148243
5790,47.80961
5791,46.213516
5792,51.935143
5793,54.172516
5794,54.490746
5795,58.333252
5796,64.87844
5797,64.429115
5798,70.345695
5799,23.902
5800,20.855663
5801,27.659126
5802,27.577364
5803,21.18307
5804,17.69882
5805,15.596351
5806,19.34742
5807,20.28943
5808,52.7014
5809,47.861595
5810,57.576347
5811,58.781013
5812,44.832417
5813,25.65575
5814,45.441044
5815,37.257187
5816,30.398132
5817,26.727936
5818,33.74388
5819,34.134083
5820,17.393103
5821,20.519136
5822,21.647802
5823,24.790161
5824,30.830837
5825,34.85664
5826,48.07831
5827,42.260727
5828,42.680588
5829,30.298012
5830,28.199492
5831,30.530272
5832,25.717459
5833,33.519665
5834,79.62491
5835,76.869484
5836,80.79974
5837,80.91274
5838,81.11672
5839,81.60752
5840,81.931526
5841,81.80627
5842,82.37016
5843,80.50246
5844,82.37016
5845,80.50246
5846,25.286757
5847,29.71408
5848,32.42529
5849,36.36657
5850,32.380077
5851,33.321312
5852,39.157875
5853,36.97095
5854,43.95985
5855,6.5412574
5856,7.0234513
5857,9.1303835
5858,13.970703
5859,16.692673
5860,21.820732
5861,22.409086
5862,37.368237
5863,39.930588
5864,39.403885
5865,34.086117
5866,41.797787
5867,15.928146
5868,16.180775
5869,23.356203
5870,32.43822
5871,47.669125
5872,45.759846
5873,48.297108
5874,51.218513
5875,56.75097
5876,54.45065
5877,57.6701
5878,57.472458
5879,52.08527
5880,57.396694
5881,57.544533
5882,55.83145
5883,36.592636
5884,38.377075
5885,38.571976
5886,49.2986
5887,51.06893
5888,51.482323
5889,51.584282
5890,47.194286
5891,49.799896
5892,53.03087
5893,55.614376
5894,48.653866
5895,7.4405932
5896,7.5893164
5897,10.981321
5898,12.012125
5899,12.347159
5900,27.095957
5901,33.413685
5902,35.886036
5903,33.921104
5904,34.278843
5905,32.218884
5906,32.290745
5907,14.030131
5908,16.971275
5909,17.236582
5910,17.317814
5911,15.693336
5912,20.355923
5913,14.486339
5914,20.112183
5915,12.52904
5916,24.620827
5917,29.915634
5918,27.469093
5919,36.995087
5920,20.552122
5921,34.02488
5922,38.574417
5923,43.35499
5924,34.76826
5925,43.461025
5926,45.55934
5927,44.72834
5928,47.85829
5929,62.823048
5930,55.548214
5931,63.518867
5932,5.6390796
5933,6.2006607
5934,14.357997
5935,17.008936
5936,19.390162
5937,21.738476
5938,27.058292
5939,22.965477
5940,22.169075
5941,23.48191
5942,28.72272
5943,41.726784
5944,31.953766
5945,40.326927
5946,45.272263
5947,36.694695
5948,36.684402
5949,54.172695
5950,36.463955
5951,43.452057
5952,40.47815
5953,18.302605
5954,30.774006
5955,32.381435
5956,34.09594
5957,34.407368
5958,35.767353
5959,43.949657
5960,40.332832
5961,40.905094
5962,39.733494
5963,50.356323
5964,56.379467
5965,33.176384
5966,32.795998
5967,48.877308
5968,51.031994
5969,50.136593
5970,47.137386
5971,54.26484
5972,54.954742
5973,59.923275
5974,60.559345
5975,66.20893
5976,61.106537
5977,36.935677
5978,46.744682
5979,45.843525
5980,46.00168
5981,44.89243
5982,48.44944
5983,46.80915
5984,37.811565
5985,48.6126
5986,64.35825
5987,59.4063
5988,58.907047
5989,32.755116
5990,35.82514
5991,37.471886
5992,38.666275
5993,45.837856
5994,42.95162
5995,50.37006
5996,52.650238
5997,55.391148
5998,57.052147
5999,58.0392
6000,33.775227
6001,29.976984
6002,37.68579
6003,34.663284
6004,36.0568
6005,48.13811
6006,29.46433
6007,50.998047
6008,48.667667
6009,58.267666
6010,50.569912
6011,53.42998
6012,42.716545
6013,32.536427
6014,31.586294
6015,33.000484
6016,38.34552
6017,36.838665
6018,41.740448
6019,47.877346
6020,49.623413
6021,45.379013
6022,45.12829
6023,45.540005
6024,22.295643
6025,36.59022
6026,36.08083
6027,39.30668
6028,24.42399
6029,25.707964
6030,30.912632
6031,29.468296
6032,40.716602
6033,33.397892
6034,42.56485
6035,39.793026
6036,37.807476
6037,42.40045
6038,43.40522
6039,44.353344
6040,9.195488
6041,13.002873
6042,12.380782
6043,19.694433
6044,21.066267
6045,20.956562
6046,24.282255
6047,26.663134
6048,26.86493
6049,31.347881
6050,38.64864
6051,37.181984
6052,35.0655
6053,34.02221
6054,38.005493
6055,37.372795
6056,42.773773
6057,44.238697
6058,42.067665
6059,49.22373
6060,48.562065
6061,26.946833
6062,28.044815
6063,35.161053
6064,30.409267
6065,29.952877
6066,37.392735
6067,40.9573
6068,35.66815
6069,49.582714
6070,41.014442
6071,50.86585
6072,46.825928
6073,41.85332
6074,30.807604
6075,47.47297
6076,41.414845
6077,40.19042
6078,38.13239
6079,44.22036
6080,46.0652
6081,46.162357
6082,47.20936
6083,48.19632
6084,48.90779
6085,50.916183
6086,53.72832
6087,65.63309
6088,59.16086
6089,58.61034
6090,57.47007
6091,11.6675205
6092,19.93848
6093,23.593487
6094,19.361588
6095,8.84026
6096,10.252431
6097,11.606985
6098,17.501425
6099,22.535582
6100,20.866507
6101,27.35253
6102,29.666286
6103,30.364069
6104,33.297188
6105,36.06067
6106,32.075253
6107,24.055174
6108,25.14161
6109,22.784998
6110,27.287981
6111,48.470722
6112,31.537369
6113,41.15601
6114,36.473206
6115,34.2641
6116,37.96288
6117,44.889256
6118,45.4203
6119,24.509518
6120,22.631626
6121,26.84093
6122,35.692596
6123,30.291683
6124,30.83669
6125,38.449394
6126,36.75461
6127,47.78101
6128,49.137714
6129,41.959736
6130,46.23087
6131,51.25394
6132,63.201355
6133,58.701855
6134,55.028893
6135,58.369843
6136,32.163387
6137,27.76173
6138,28.267363
6139,35.065636
6140,31.533918
6141,33.650627
6142,34.97483
6143,39.408203
6144,35.984547
6145,44.01102
6146,28.447853
6147,37.859673
6148,40.497322
6149,40.727535
6150,43.756367
6151,46.722397
6152,47.999325
6153,47.162357
6154,47.282692
6155,46.663906
6156,48.74876
6157,18.551971
6158,30.087414
6159,35.28208
6160,35.855873
6161,34.756405
6162,41.189236
6163,38.167957
6164,44.89782
6165,41.650948
6166,45.778904
6167,48.118137
6168,60.773136
6169,57.99567
6170,25.951939
6171,28.317142
6172,30.90708
6173,36.35561
6174,30.301098
6175,34.157936
6176,21.333094
6177,29.58928
6178,29.93488
6179,35.64173
6180,28.862598
6181,32.82878
6182,37.147213
6183,41.12956
6184,16.470587
6185,16.755186
6186,12.516435
6187,16.716877
6188,37.005795
6189,32.5176
6190,34.156757
6191,36.705875
6192,46.183285
6193,38.76947
6194,48.212147
6195,47.55395
6196,43.185818
6197,45.73707
6198,46.339386
6199,47.185394
6200,47.178192
6201,30.565302
6202,55.650513
6203,51.491463
6204,56.459435
6205,55.47715
6206,58.026653
6207,65.45713
6208,17.864773
6209,16.951902
6210,17.191067
6211,22.4518
6212,24.560213
6213,28.54516
6214,30.05968
6215,44.994617
6216,37.653557
6217,48.200794
6218,48.63403
6219,46.50191
6220,5.9497805
6221,8.072872
6222,10.213032
6223,14.001414
6224,25.8323
6225,26.757612
6226,31.68269
6227,31.02483
6228,39.346775
6229,54.55098
6230,19.77273
6231,19.287077
6232,31.570227
6233,33.161297
6234,36.087196
6235,38.597088
6236,42.135536
6237,49.515278
6238,39.496075
6239,47.70411
6240,45.83863
6241,48.528732
6242,35.48455
6243,40.296658
6244,30.716663
6245,33.859848
6246,38.493946
6247,45.86221
6248,37.348316
6249,25.702543
6250,25.958866
6251,27.14642
6252,26.497135
6253,50.046986
6254,44.991024
6255,47.843464
6256,50.29808
6257,52.524822
6258,18.933409
6259,18.048374
6260,14.232964
6261,8.963077
6262,22.611404
6263,21.990026
6264,16.999754
6265,33.02538
6266,31.911531
6267,31.366049
6268,28.971739
6269,32.951633
6270,33.031532
6271,36.160275
6272,39.209503
6273,45.005676
6274,19.08905
6275,23.052702
6276,26.153742
6277,28.544682
6278,29.996748
6279,24.107355
6280,30.316233
6281,33.83078
6282,35.407326
6283,41.59922
6284,37.056316
6285,58.27139
6286,38.576828
6287,41.341152
6288,53.706047
6289,49.428608
6290,51.66583
6291,49.223736
6292,48.296383
6293,61.52391
6294,50.189518
6295,54.91056
6296,54.105515
6297,59.90866
6298,62.16609
6299,58.576626
6300,59.997845
6301,58.361317
6302,58.503204
6303,26.514566
6304,24.91432
6305,40.676903
6306,34.90949
6307,19.394335
6308,21.493828
6309,26.106657
6310,29.75883
6311,6.823039
6312,14.163404
6313,24.005604
6314,22.923115
6315,35.64285
6316,16.00929
6317,35.344875
6318,31.546442
6319,31.891048
6320,10.538804
6321,20.841682
6322,14.861543
6323,18.95513
6324,15.623552
6325,20.658655
6326,24.50994
6327,24.213219
6328,32.653236
6329,19.544975
6330,33.015057
6331,29.809029
6332,28.882648
6333,34.392025
6334,35.57117
6335,15.794752
6336,17.676231
6337,32.16308
6338,31.329872
6339,31.253834
6340,30.341927
6341,31.609783
6342,51.83983
6343,40.182114
6344,41.66296
6345,39.257378
6346,41.78782
6347,43.807503
6348,37.9637
6349,47.988834
6350,51.201725
6351,50.649837
6352,55.677914
6353,56.665016
6354,55.172123
6355,70.03165
6356,61.82561
6357,62.420383
6358,65.84566
6359,23.695953
6360,32.307972
6361,29.470863
6362,34.190685
6363,34.161232
6364,31.857994
6365,38.109444
6366,38.090782
6367,37.77235
6368,46.441902
6369,43.044827
6370,50.183884
6371,19.147066
6372,43.126686
6373,27.209724
6374,33.52083
6375,48.564507
6376,48.834026
6377,39.3561
6378,43.441563
6379,42.663673
6380,45.684074
6381,43.231735
6382,51.462353
6383,65.821304
6384,58.750034
6385,45.550198
6386,45.25049
6387,60.52313
6388,56.183407
6389,59.755478
6390,59.916264
6391,55.8006
6392,59.82366
6393,60.53404
6394,25.116308
6395,20.340319
6396,23.713058
6397,30.336372
6398,34.58004
6399,35.088074
6400,35.096657
6401,36.17355
6402,39.556602
6403,38.8039
6404,40.89155
6405,51.74806
6406,41.913033
6407,42.4948
6408,49.14735
6409,48.971985
6410,46.396088
6411,45.567776
6412,46.238033
6413,47.314728
6414,47.39337
6415,45.91883
6416,46.806026
6417,16.13929
6418,27.578571
6419,25.954115
6420,40.420464
6421,25.233511
6422,33.050236
6423,26.88247
6424,30.872858
6425,34.358425
6426,27.239555
6427,50.30828
6428,27.85184
6429,50.64202
6430,44.66204
6431,45.35794
6432,48.649227
6433,76.15622
6434,65.63613
6435,70.40977
6436,71.53598
6437,18.71394
6438,24.373177
6439,28.492453
6440,28.683496
6441,25.136683
6442,27.622883
6443,28.584908
6444,32.319706
6445,28.748491
6446,34.098625
6447,37.626816
6448,39.67162
6449,46.306965
6450,46.35444
6451,44.15123
6452,53.6605
6453,39.728985
6454,41.31496
6455,48.427685
6456,45.561737
6457,16.392338
6458,27.568827
6459,23.943222
6460,26.399637
6461,26.840065
6462,30.092966
6463,30.376755
6464,35.283348
6465,40.36409
6466,33.13879
6467,50.94631
6468,21.935871
6469,30.316193
6470,37.62163
6471,29.68647
6472,26.642103
6473,24.049042
6474,25.572105
6475,26.143108
6476,46.543667
6477,49.947712
6478,27.60306
6479,57.106335
6480,53.38748
6481,53.80298
6482,25.907276
6483,30.336256
6484,49.319637
6485,40.198227
6486,42.37016
6487,38.72846
6488,40.29285
6489,31.985458
6490,42.962906
6491,42.06687
6492,47.05347
6493,42.391514
6494,42.817608
6495,53.10224
6496,42.7187
6497,53.29056
6498,55.79531
6499,35.980038
6500,42.417667
6501,42.7294
6502,47.38989
6503,46.40429
6504,49.9984
6505,54.661213
6506,50.785492
6507,51.912617
6508,56.81667
6509,27.834152
6510,30.254972
6511,34.894855
6512,32.492126
6513,8.362796
6514,4.984417
6515,12.6216345
6516,10.559631
6517,12.180045
6518,15.603871
6519,14.950001
6520,15.758306
6521,45.648586
6522,35.49594
6523,37.863518
6524,45.013634
6525,26.311472
6526,34.25479
6527,43.976643
6528,47.68144
6529,48.906075
6530,52.68896
6531,50.165936
6532,60.205875
6533,53.440876
6534,55.482265
6535,53.570984
6536,60.344826
6537,62.372803
6538,61.707058
6539,60.011417
6540,62.76369
6541,65.46587
6542,67.62748
6543,67.77255
6544,66.89844
6545,66.10005
6546,66.766266
6547,73.923386
6548,54.532833
6549,61.49471
6550,54.89436
6551,58.84189
6552,43.71538
6553,37.246376
6554,40.811337
6555,38.56441
6556,36.567616
6557,45.220818
6558,47.937965
6559,51.456257
6560,55.42421
6561,45.2753
6562,48.66996
6563,43.945965
6564,46.52473
6565,56.210663
6566,52.785698
6567,55.05976
6568,58.060696
6569,56.515038
6570,57.15026
6571,61.535053
6572,59.751575
6573,59.875465
6574,56.229668
6575,40.3984
6576,48.70576
6577,47.424175
6578,47.292805
6579,47.568752
6580,47.446163
6581,48.863644
6582,39.98419
6583,49.965103
6584,51.020893
6585,55.605724
6586,57.740562
6587,27.61211
6588,36.28393
6589,44.575466
6590,40.62842
6591,44.36935
6592,47.364487
6593,46.158894
6594,46.927593
6595,17.982422
6596,14.975879
6597,22.48312
6598,24.843386
6599,22.659647
6600,29.545366
6601,32.647038
6602,34.757927
6603,37.735325
6604,51.281155
6605,41.7998
6606,48.672123
6607,50.531208
6608,39.408775
6609,43.143475
6610,30.677164
6611,49.2689
6612,25.3969
6613,27.148762
6614,25.746994
6615,37.3549
6616,35.530052
6617,41.00306
6618,43.689857
6619,41.63154
6620,48.562275
6621,46.429604
6622,57.06235
6623,49.938564
6624,42.489662
6625,34.08573
6626,39.281925
6627,42.208443
6628,43.038498
6629,41.00536
6630,40.855312
6631,42.3384
6632,49.361156
6633,56.815685
6634,55.94197
6635,54.856636
6636,55.7545
6637,49.031456
6638,51.538406
6639,60.33003
6640,58.226166
6641,59.081318
6642,61.807114
6643,69.42954
6644,62.79444
6645,50.130043
6646,52.762993
6647,50.90166
6648,61.892113
6649,56.1726
6650,63.92071
6651,59.25539
6652,59.91706
6653,62.640175
6654,63.157803
6655,20.491344
6656,24.628733
6657,31.936167
6658,30.251156
6659,46.749935
6660,19.817974
6661,14.667365
6662,17.656881
6663,17.28949
6664,14.45781
6665,19.722475
6666,19.450857
6667,19.914286
6668,26.352251
6669,28.975597
6670,29.228237
6671,30.801779
6672,38.83738
6673,39.005646
6674,33.58896
6675,33.537643
6676,5.8468094
6677,10.8774
6678,11.825628
6679,15.877444
6680,34.341324
6681,29.382479
6682,36.174374
6683,38.5783
6684,40.66793
6685,35.805084
6686,44.149773
6687,45.478554
6688,47.097492
6689,49.61719
6690,44.334133
6691,47.377834
6692,44.927547
6693,59.425415
6694,47.614468
6695,55.543064
6696,15.858471
6697,19.212719
6698,16.827978
6699,25.379732
6700,26.262032
6701,31.166817
6702,33.753918
6703,27.213346
6704,29.183338
6705,33.27296
6706,46.61199
6707,41.2578
6708,33.516575
6709,34.228764
6710,35.129036
6711,37.566536
6712,56.935463
6713,15.744177
6714,9.4503975
6715,25.349321
6716,29.577482
6717,12.959747
6718,15.67894
6719,12.340687
6720,19.30681
6721,21.023829
6722,25.92718
6723,27.022842
6724,28.596788
6725,36.47194
6726,36.67505
6727,29.311087
6728,33.097343
6729,41.472195
6730,55.079212
6731,58.763798
6732,56.812885
6733,61.836487
6734,60.05349
6735,56.299664
6736,61.873814
6737,62.13699
6738,67.76124
6739,15.157632
6740,31.552887
6741,29.109268
6742,35.865475
6743,33.379723
6744,36.76214
6745,38.22072
6746,50.34894
6747,51.6354
6748,49.511497
6749,62.662563
6750,45.939228
6751,35.18528
6752,50.481186
6753,40.493557
6754,47.74266
6755,44.417538
6756,56.41461
6757,34.476368
6758,26.724861
6759,40.309364
6760,42.491272
6761,28.856716
6762,44.87118
6763,49.78793
6764,45.5367
6765,48.98326
6766,46.59982
6767,58.69634
6768,53.899918
6769,29.769323
6770,23.367851
6771,36.641415
6772,38.66039
6773,32.239967
6774,29.23104
6775,52.498817
6776,37.43014
6777,21.002668
6778,15.000684
6779,17.581825
6780,24.782534
6781,27.721504
6782,28.776974
6783,34.968548
6784,30.923018
6785,31.161533
6786,33.52309
6787,42.460693
6788,39.292953
6789,58.176334
6790,63.42585
6791,63.466713
6792,65.04808
6793,64.948296
6794,38.858276
6795,40.329414
6796,47.849583
6797,51.43507
6798,50.72499
6799,50.715347
6800,52.40781
6801,54.009846
6802,54.177876
6803,53.195362
6804,47.774452
6805,36.990696
6806,43.58189
6807,48.734455
6808,46.13332
6809,46.98921
6810,48.35239
6811,46.91223
6812,49.732563
6813,51.780235
6814,50.005802
6815,61.20249
6816,39.29856
6817,42.159424
6818,42.805466
6819,43.20673
6820,45.36423
6821,46.680763
6822,46.009747
6823,55.572235
6824,53.77314
6825,65.830185
6826,60.55844
6827,57.060852
6828,9.120947
6829,8.121634
6830,10.027441
6831,7.018728
6832,14.822158
6833,15.149239
6834,17.711355
6835,20.844666
6836,24.032589
6837,22.4208
6838,30.63124
6839,38.58215
6840,45.392998
6841,50.627304
6842,50.547165
6843,45.07129
6844,33.735054
6845,41.12196
6846,44.737755
6847,63.046566
6848,58.73749
6849,59.552715
6850,62.55571
6851,61.26566
6852,63.891933
6853,60.80715
6854,64.900055
6855,65.3083
6856,65.90758
6857,23.831177
6858,31.840914
6859,36.402573
6860,34.548786
6861,38.42656
6862,41.043568
6863,42.121655
6864,39.933258
6865,45.708504
6866,42.80915
6867,49.481483
6868,39.45626
6869,18.293106
6870,20.71227
6871,19.56056
6872,27.423111
6873,29.731716
6874,24.979843
6875,30.905855
6876,36.893517
6877,40.377663
6878,34.456676
6879,48.61348
6880,5.010292
6881,5.7606654
6882,6.237756
6883,12.015857
6884,18.484295
6885,23.62154
6886,25.231192
6887,27.399984
6888,36.294346
6889,37.283836
6890,36.184982
6891,41.510036
6892,40.233715
6893,31.457499
6894,29.046568
6895,36.582283
6896,31.549076
6897,46.865932
6898,41.760715
6899,42.395813
6900,49.528206
6901,57.571907
