id,y_test
8698,17.606981
8699,22.063622
8700,33.53694
8701,43.774315
8702,43.578484
8703,35.149467
8704,31.346497
8705,38.211273
8706,41.08767
8707,40.477222
8708,46.3052
8709,58.216705
8710,54.20254
8711,59.779366
8712,60.457222
8713,19.158493
8714,43.988102
8715,39.208527
8716,31.334522
8717,24.197243
8718,31.543232
8719,44.450703
8720,36.67882
8721,30.258245
8722,50.31298
8723,37.490353
8724,49.641983
8725,33.076363
8726,40.32581
8727,57.680996
8728,58.052216
8729,54.93616
8730,54.88366
8731,59.157516
8732,61.31087
8733,58.511677
8734,26.949648
8735,26.645365
8736,32.77882
8737,39.770824
8738,34.001312
8739,42.384502
8740,34.321342
8741,52.802017
8742,53.350292
8743,37.467102
8744,47.545742
8745,52.03731
8746,10.770514
8747,13.459823
8748,12.416132
8749,22.184181
8750,12.220323
8751,42.466354
8752,35.79072
8753,39.268696
8754,41.144085
8755,44.298603
8756,18.701632
8757,36.6197
8758,48.669067
8759,31.083513
8760,32.72634
8761,31.313665
8762,43.90737
8763,34.841515
8764,42.596226
8765,50.667202
8766,40.90945
8767,52.18547
8768,37.062553
8769,35.352623
8770,38.690075
8771,34.35245
8772,36.6277
8773,55.48444
8774,51.856396
8775,53.397182
8776,49.701267
8777,61.08763
8778,66.22335
8779,65.4357
8780,10.242101
8781,16.043005
8782,30.320848
8783,31.585207
8784,34.155254
8785,37.715984
8786,40.41575
8787,28.473598
8788,58.62979
8789,41.83127
8790,45.878513
8791,39.874275
8792,12.210039
8793,12.975033
8794,13.437902
8795,13.58324
8796,18.187174
8797,14.546704
8798,39.83293
8799,33.175358
8800,39.721672
8801,10.710114
8802,32.158604
8803,28.455208
8804,52.838604
8805,40.217407
8806,38.44012
8807,14.892166
8808,23.22344
8809,12.264841
8810,27.84381
8811,51.69998
8812,33.33916
8813,41.91843
8814,10.606548
8815,11.172586
8816,11.688737
8817,11.759775
8818,12.115264
8819,12.323011
8820,21.199203
8821,27.291027
8822,13.751155
8823,33.366337
8824,35.95758
8825,31.071455
8826,33.205505
8827,15.855256
8828,15.27419
8829,14.149186
8830,15.204248
8831,15.933266
8832,16.151215
8833,24.09106
8834,25.923222
8835,22.267925
8836,22.163168
8837,20.362738
8838,41.10544
8839,32.697334
8840,33.097496
8841,48.96046
8842,45.516563
8843,53.468376
8844,43.329952
8845,19.169914
8846,23.135778
8847,31.512197
8848,22.164673
8849,29.452888
8850,32.47806
8851,41.758404
8852,38.28083
8853,42.96887
8854,35.786964
8855,37.68491
8856,43.408653
8857,29.01989
8858,29.837227
8859,32.08567
8860,30.34181
8861,35.013058
8862,33.72328
8863,37.31385
8864,48.368877
8865,38.015015
8866,21.790339
8867,45.880817
8868,27.76082
8869,31.022736
8870,30.993603
8871,35.189667
8872,45.17434
8873,45.22068
8874,46.02469
8875,55.38577
8876,41.587555
8877,47.069263
8878,51.630245
8879,60.247868
8880,57.665592
8881,58.919785
8882,55.882797
8883,68.43045
8884,64.60201
8885,57.539143
8886,73.83877
8887,72.0239
8888,60.59079
8889,11.079116
8890,13.444229
8891,18.876795
8892,26.362293
8893,44.778442
8894,31.356459
8895,46.70867
8896,28.957033
8897,42.366276
8898,39.301815
8899,32.273396
8900,32.20976
8901,12.203204
8902,13.93709
8903,14.272066
8904,14.7186985
8905,14.690073
8906,15.691891
8907,15.303404
8908,15.863577
8909,32.60342
8910,37.878597
8911,55.254612
8912,57.189777
8913,60.765152
8914,21.108988
8915,15.086202
8916,23.13378
8917,44.14473
8918,22.598175
8919,11.227385
8920,33.02569
8921,31.832405
8922,29.150932
8923,47.1373
8924,45.578827
8925,40.04435
8926,56.066074
8927,44.06241
8928,65.08284
8929,57.12569
8930,59.027004
8931,61.503365
8932,58.113804
8933,60.423355
8934,69.24811
8935,64.71941
8936,46.512638
8937,41.866024
8938,48.5994
8939,50.32102
8940,65.28831
8941,61.238625
8942,70.83236
8943,21.718302
8944,12.944966
8945,12.976747
8946,14.290976
8947,29.492489
8948,46.11137
8949,45.224648
8950,48.3857
8951,57.268173
8952,44.012993
8953,57.80105
8954,33.145943
8955,51.082207
8956,52.756042
8957,60.753284
8958,59.186424
8959,59.73939
8960,51.149868
8961,65.06698
8962,53.146866
8963,58.158535
8964,58.812244
8965,60.397484
8966,42.304195
8967,30.748081
8968,45.27955
8969,41.168922
8970,42.36571
8971,41.980022
8972,48.790016
8973,63.820004
8974,59.658512
8975,57.03994
8976,60.72338
8977,58.329468
8978,56.934166
8979,39.691174
8980,60.73877
8981,56.22369
8982,27.37948
8983,33.475548
8984,28.98463
8985,32.672394
8986,45.85481
8987,40.783844
8988,47.268177
8989,56.074917
8990,44.301025
8991,31.597874
8992,42.847115
8993,34.89257
8994,35.714108
8995,52.672634
8996,51.87935
8997,51.783146
8998,44.25515
8999,65.19433
9000,57.809883
9001,57.813835
9002,13.3226185
9003,20.92305
9004,13.524153
9005,27.694658
9006,18.25008
9007,21.24792
9008,36.050224
9009,39.70322
9010,31.673046
9011,37.872505
9012,37.38993
9013,45.96727
9014,21.791775
9015,27.719547
9016,27.638083
9017,55.997902
9018,18.892838
9019,18.674921
9020,21.2926
9021,31.411175
9022,31.553425
9023,34.115105
9024,22.55852
9025,21.761597
9026,31.62078
9027,33.144176
9028,43.987556
9029,34.438606
9030,34.757057
9031,34.82393
9032,33.108856
9033,36.171997
9034,39.354134
9035,22.608889
9036,42.85356
9037,44.46648
9038,55.572735
9039,50.08718
9040,53.400524
9041,52.43459
9042,54.67495
9043,56.7929
9044,53.84536
9045,55.018986
9046,61.60946
9047,7.9724283
9048,9.310791
9049,9.527875
9050,29.545565
9051,18.668928
9052,19.70872
9053,18.74488
9054,25.509413
9055,23.01035
9056,22.685
9057,39.60168
9058,39.896873
9059,44.8306
9060,51.891953
9061,55.325146
9062,55.808273
9063,42.065525
9064,42.464428
9065,48.856003
9066,36.203686
9067,12.943375
9068,13.168984
9069,22.451487
9070,30.393389
9071,10.927468
9072,10.8941
9073,10.915403
9074,13.05361
9075,27.99236
9076,33.948578
9077,34.909985
9078,44.59056
9079,43.426636
9080,34.715073
9081,51.11585
9082,10.740174
9083,12.18367
9084,21.193653
9085,23.82823
9086,32.617188
9087,11.646773
9088,13.312125
9089,13.736791
9090,29.009563
9091,12.641849
9092,13.187156
9093,12.402854
9094,12.053752
9095,12.131842
9096,12.571288
9097,21.158186
9098,12.323472
9099,22.84346
9100,30.16219
9101,35.867115
9102,36.73946
9103,34.81295
9104,36.592777
9105,37.096264
9106,39.046944
9107,39.908257
9108,39.338963
9109,46.53407
9110,47.83276
9111,52.84732
9112,17.88114
9113,29.729498
9114,38.43024
9115,34.515743
9116,28.896273
9117,34.46275
9118,11.555865
9119,19.899904
9120,21.841764
9121,18.765686
9122,20.55384
9123,32.62725
9124,34.026085
9125,39.14093
9126,38.24958
9127,35.988533
9128,40.984352
9129,39.95771
9130,13.465799
9131,13.544928
9132,14.361357
9133,14.243828
9134,19.894035
9135,14.975978
9136,14.95596
9137,28.776764
9138,19.902788
9139,32.689514
9140,35.436398
9141,38.50126
9142,17.628578
9143,17.073503
9144,31.966612
9145,18.211077
9146,46.118824
9147,41.43072
9148,52.30481
9149,53.525887
9150,45.60805
9151,47.22396
9152,53.07518
9153,49.412575
9154,11.383833
9155,19.999186
9156,30.120502
9157,52.352695
9158,34.72386
9159,30.095827
9160,34.040627
9161,30.509306
9162,33.850216
9163,30.112207
9164,39.75944
9165,34.685467
9166,34.799267
9167,45.530983
9168,42.230347
9169,63.300247
9170,46.166477
9171,56.510452
9172,39.077545
9173,24.351889
9174,47.970226
9175,38.037354
9176,31.1827
9177,44.47274
9178,37.933056
9179,43.35583
9180,33.87173
9181,11.582362
9182,12.322509
9183,23.214241
9184,21.732988
9185,30.001785
9186,30.60864
9187,35.408714
9188,36.9189
9189,36.360344
9190,33.75175
9191,40.935432
9192,40.33625
9193,35.446526
9194,43.72625
9195,41.601368
9196,45.434464
9197,13.594166
9198,24.583033
9199,29.411043
9200,51.44166
9201,48.29669
9202,42.67682
9203,53.397045
9204,61.460815
9205,65.296936
9206,58.549538
9207,66.49066
9208,63.284565
9209,12.388304
9210,18.502195
9211,21.649162
9212,27.726292
9213,20.832342
9214,34.352013
9215,34.008995
9216,37.388412
9217,45.427002
9218,44.392387
9219,52.428993
9220,56.02267
9221,45.977264
9222,45.72565
9223,25.74639
9224,50.429855
9225,32.91812
9226,43.679245
9227,52.53787
9228,54.23643
9229,64.47499
9230,58.215286
9231,67.201
9232,50.54365
9233,11.587432
9234,12.047858
9235,11.912138
9236,13.015849
9237,12.584061
9238,12.2812605
9239,12.557077
9240,13.628314
9241,19.430624
9242,46.94749
9243,46.09566
9244,34.516907
9245,39.715694
9246,42.82345
9247,31.976084
9248,28.435694
9249,38.147762
9250,42.964954
9251,44.19
9252,35.700474
9253,7.466094
9254,7.2907853
9255,6.6297417
9256,8.848726
9257,8.714262
9258,10.300529
9259,30.337345
9260,30.083426
9261,56.796898
9262,50.52975
9263,7.744592
9264,19.809803
9265,7.744592
9266,7.744592
9267,16.788378
9268,19.593351
9269,44.496952
9270,37.574837
9271,40.28312
9272,39.519814
9273,49.436253
9274,44.62057
9275,34.385555
9276,45.49414
9277,44.939625
9278,42.813255
9279,47.704693
9280,48.131607
9281,49.06494
9282,21.542742
9283,15.324486
9284,14.366324
9285,15.239683
9286,20.422018
9287,31.450636
9288,20.592
9289,25.861725
9290,14.589788
9291,32.84593
9292,25.622208
9293,30.879623
9294,33.222824
9295,42.665257
9296,47.397972
9297,43.431377
9298,44.32944
9299,39.644592
9300,14.981171
9301,14.241618
9302,13.754237
9303,14.5479355
9304,14.549708
9305,19.774296
9306,20.148428
9307,21.346306
9308,26.21261
9309,43.120678
9310,46.42602
9311,47.493355
9312,44.45579
9313,43.496033
9314,43.187756
9315,42.382774
9316,41.595154
9317,41.942524
9318,41.04247
9319,56.167366
9320,49.3373
9321,52.368618
9322,59.84921
9323,56.8746
9324,13.011288
9325,13.612566
9326,12.054193
9327,12.198966
9328,31.242035
9329,17.616823
9330,39.883034
9331,34.404495
9332,37.04219
9333,41.959064
9334,39.57836
9335,51.156525
9336,54.0096
9337,58.029198
9338,54.04148
9339,62.428944
9340,21.849533
9341,42.55756
9342,33.676655
9343,37.267227
9344,29.492138
9345,38.892838
9346,32.13039
9347,46.5981
9348,48.632317
9349,35.477367
9350,46.11363
9351,33.996815
9352,39.32694
9353,43.782707
9354,32.693977
9355,49.76834
9356,50.355606
9357,57.978497
9358,38.24507
9359,54.712334
9360,12.784469
9361,12.977333
9362,13.237484
9363,34.564304
9364,32.38637
9365,12.948656
9366,12.762434
9367,12.97192
9368,22.195297
9369,22.088652
9370,14.1677065
9371,22.773872
9372,24.98642
9373,34.47868
9374,32.006516
9375,34.699734
9376,43.71096
9377,32.103745
9378,40.60482
9379,48.015392
9380,38.84445
9381,26.519403
9382,25.0701
9383,39.96562
9384,37.13943
9385,35.713417
9386,29.768822
9387,26.562382
9388,30.994305
9389,46.25228
9390,38.68423
9391,48.379574
9392,47.824562
9393,11.450672
9394,12.088303
9395,13.107636
9396,17.779968
9397,13.863146
9398,19.753408
9399,21.548075
9400,29.179495
9401,46.87965
9402,34.134396
9403,34.53533
9404,44.835938
9405,20.890356
9406,33.39187
9407,30.710295
9408,23.005499
9409,18.107435
9410,33.86501
9411,29.412464
9412,27.42383
9413,31.556997
9414,37.923992
9415,31.322945
9416,29.981462
9417,41.99102
9418,35.529488
9419,40.548943
9420,21.048018
9421,34.091606
9422,29.270363
9423,35.462788
9424,41.581936
9425,62.034084
9426,49.7084
9427,48.104004
9428,34.289333
9429,55.936428
9430,59.02643
9431,59.402092
9432,31.48814
9433,32.965607
9434,28.185705
9435,34.263454
9436,35.494976
9437,40.073753
9438,37.396828
9439,58.205456
9440,48.050907
9441,43.12147
9442,55.61928
9443,64.3727
9444,12.3970585
9445,11.972261
9446,17.769732
9447,11.658184
9448,46.24107
9449,35.759884
9450,37.33289
9451,49.977665
9452,12.18689
9453,13.652828
9454,14.16701
9455,13.649366
9456,12.925024
9457,14.201381
9458,19.391167
9459,43.307728
9460,55.113773
9461,62.623577
9462,62.52068
9463,63.630184
9464,62.035183
9465,60.84488
9466,65.372894
9467,67.576744
9468,67.99348
9469,64.217285
9470,68.96205
9471,39.287525
9472,34.514503
9473,42.399582
9474,46.716236
9475,38.411556
9476,43.490562
9477,42.583076
9478,53.516426
9479,52.994328
9480,46.28287
9481,58.671116
9482,61.39252
9483,22.76827
9484,28.841385
9485,36.37142
9486,35.946922
9487,32.34834
9488,40.722084
9489,31.164684
9490,40.892963
9491,42.48518
9492,40.602036
9493,49.637115
9494,35.937546
9495,9.343285
9496,28.117899
9497,43.742584
9498,32.771545
9499,23.288866
9500,17.519756
9501,20.464594
9502,39.916008
9503,43.88565
9504,38.51564
9505,39.833378
9506,39.094807
9507,48.358032
9508,53.94864
9509,59.098648
9510,42.805206
9511,34.918804
9512,39.975544
9513,34.496754
9514,32.307045
9515,36.73223
9516,63.542404
9517,42.849155
9518,50.775333
9519,43.79838
9520,59.1285
9521,60.478985
9522,43.425594
9523,14.245622
9524,20.511353
9525,21.474258
9526,13.095073
9527,30.587719
9528,34.993656
9529,38.947002
9530,42.11063
9531,40.006664
9532,48.549435
9533,39.555984
9534,44.317894
9535,46.740967
9536,45.75045
9537,46.85111
9538,56.219975
9539,46.104137
9540,55.644764
9541,46.400436
9542,59.482742
9543,64.27244
9544,53.565704
9545,59.73837
9546,62.007465
9547,11.708744
9548,11.0346575
9549,13.104353
9550,20.503155
9551,23.699635
9552,22.418571
9553,38.089066
9554,30.468239
9555,32.257397
9556,38.591145
9557,45.715298
9558,42.923477
9559,12.916252
9560,12.14284
9561,12.495006
9562,12.654188
9563,13.206776
9564,12.968394
9565,14.5641775
9566,15.173713
9567,21.538666
9568,16.061811
9569,16.506313
9570,35.77524
9571,12.328591
9572,21.272825
9573,13.87022
9574,29.851393
9575,31.526249
9576,45.81905
9577,33.20183
9578,33.209908
9579,32.2967
9580,34.727932
9581,43.11718
9582,44.410233
9583,49.792583
9584,50.697235
9585,41.493553
9586,49.244144
9587,45.22692
9588,12.922768
9589,31.014572
9590,49.49103
9591,29.614319
9592,39.782143
9593,47.013065
9594,40.03209
9595,43.71725
9596,39.048233
9597,51.225296
9598,42.80656
9599,37.23607
9600,43.000877
9601,32.522675
9602,32.17467
9603,36.553757
9604,46.355198
9605,42.081753
9606,42.081753
9607,49.416214
9608,58.20089
9609,54.032898
9610,58.23464
9611,49.876232
9612,59.65321
9613,58.599796
9614,57.825676
9615,63.444332
9616,64.518364
9617,68.83123
9618,65.625404
9619,68.58699
9620,67.77272
9621,44.0962
9622,28.70198
9623,48.35666
9624,51.1882
9625,42.301937
9626,48.24016
9627,53.344982
9628,48.45914
9629,56.701244
9630,46.951187
9631,59.5963
9632,17.97606
9633,24.45333
9634,33.214188
9635,31.342442
9636,37.878452
9637,32.37495
9638,28.354961
9639,36.846127
9640,35.761036
9641,38.269974
9642,45.583366
9643,46.838802
9644,62.175465
9645,49.74854
9646,63.31966
9647,60.841213
9648,33.1012
9649,29.302809
9650,36.568184
9651,34.322975
9652,9.498566
9653,9.498566
9654,11.710554
9655,11.558588
9656,11.82399
9657,12.578832
9658,14.4408655
9659,9.220916
9660,7.9680963
9661,7.9529543
9662,9.613544
9663,9.191072
9664,17.76759
9665,10.153048
9666,10.504986
9667,10.690522
9668,29.797487
9669,48.26209
9670,31.306185
9671,33.30505
9672,31.95974
9673,31.313494
9674,45.369644
9675,18.65242
9676,30.432602
9677,11.139742
9678,27.75836
9679,27.761492
9680,37.844982
9681,36.6157
9682,41.43874
9683,48.69436
9684,42.89818
9685,44.37046
9686,50.076954
9687,15.905395
9688,15.341419
9689,15.466711
9690,15.169053
9691,14.220346
9692,15.448201
9693,14.7091055
9694,24.761015
9695,35.95968
9696,35.412064
9697,38.30274
9698,58.49505
9699,43.95151
9700,39.013065
9701,38.929554
9702,32.02602
9703,45.932743
9704,43.46033
9705,48.176796
9706,55.145157
9707,55.813393
9708,47.695354
9709,28.878172
9710,35.020832
9711,36.72827
9712,35.00935
9713,37.812294
9714,38.367424
9715,48.1523
9716,46.37997
9717,17.63743
9718,13.03373
9719,23.872139
9720,33.34927
9721,33.559673
9722,11.18818
9723,12.144864
9724,13.148206
9725,14.06143
9726,19.363756
9727,17.418335
9728,33.606754
9729,30.226816
9730,57.453415
9731,32.499317
9732,47.759388
9733,35.143116
9734,31.56616
9735,45.412434
9736,48.296635
9737,42.928616
9738,35.999798
9739,11.657877
9740,19.621826
9741,29.032278
9742,18.709642
9743,23.236261
9744,32.32636
9745,34.148434
9746,32.759216
9747,30.200548
9748,11.470523
9749,11.4618025
9750,12.953801
9751,21.075085
9752,18.5059
9753,32.043594
9754,32.722633
9755,40.975334
9756,36.628468
9757,34.27998
9758,31.414234
9759,34.969574
9760,12.208082
9761,12.973688
9762,13.0208
9763,19.070925
9764,22.274866
9765,31.06919
9766,37.09356
9767,39.266006
9768,39.318848
9769,40.8955
9770,42.303993
9771,41.564137
9772,36.85566
9773,42.10957
9774,46.77547
9775,41.752155
9776,42.22948
9777,51.593903
9778,50.89513
9779,54.400036
9780,14.204304
9781,14.379708
9782,13.818776
9783,14.641845
9784,44.42193
9785,45.350296
9786,35.65168
9787,43.274803
9788,9.245968
9789,33.704533
9790,34.115925
9791,32.82042
9792,36.92558
9793,36.94451
9794,45.137936
9795,40.80982
9796,49.93084
9797,48.490005
9798,45.291508
9799,42.894627
9800,24.278803
9801,24.163076
9802,35.767834
9803,34.220802
9804,46.66856
9805,54.550945
9806,52.26345
9807,54.446774
9808,47.61168
9809,46.595284
9810,45.292805
9811,48.66109
9812,25.448174
9813,38.55363
9814,29.440754
9815,35.30661
9816,32.834053
9817,46.329704
9818,42.237988
9819,50.13363
9820,8.817335
9821,9.361711
9822,9.43788
9823,10.534316
9824,45.572525
9825,29.024252
9826,34.355305
9827,35.659103
9828,40.552628
9829,38.91287
9830,50.166206
9831,44.194584
9832,41.27969
9833,42.31593
9834,51.790573
9835,46.603996
9836,53.974514
9837,63.526314
9838,62.363377
9839,57.47409
9840,57.517265
9841,34.070065
9842,35.2217
9843,31.742968
9844,36.929455
9845,37.920315
9846,32.514584
9847,31.04377
9848,47.644283
9849,45.360325
9850,47.92113
9851,34.360386
9852,33.62832
9853,50.02441
9854,65.055016
9855,46.985867
9856,45.199566
9857,54.045315
9858,10.030957
9859,10.966151
9860,10.397762
9861,11.080745
9862,44.41933
9863,44.9132
9864,53.68403
9865,46.29159
9866,29.065895
9867,27.558598
9868,32.82125
9869,36.300507
9870,35.517525
9871,36.161446
9872,35.921494
9873,47.468994
9874,38.602673
9875,45.40518
9876,59.945885
9877,58.74243
9878,22.055164
9879,30.2364
9880,32.744934
9881,39.530937
9882,40.182785
9883,36.41003
9884,40.969677
9885,35.760654
9886,49.679314
9887,53.38704
9888,53.389866
9889,53.47138
9890,12.203204
9891,22.193596
9892,13.934458
9893,20.40075
9894,35.149727
9895,30.288157
9896,29.979631
9897,47.127552
9898,44.2983
9899,36.70786
9900,29.710821
9901,41.52292
9902,11.139122
9903,10.397061
9904,10.21215
9905,16.385296
9906,21.830101
9907,29.324408
9908,30.422436
9909,37.904587
9910,40.441143
9911,43.09624
9912,54.53792
9913,57.431274
9914,29.816914
9915,17.586786
9916,31.414095
9917,32.333054
9918,35.86744
9919,34.452824
9920,32.973488
9921,43.215607
9922,32.89496
9923,37.32257
9924,40.25527
9925,53.990723
9926,60.14425
9927,54.310432
9928,57.264206
9929,55.05103
9930,66.3541
9931,59.85049
9932,60.54115
9933,22.792046
9934,31.477058
9935,28.584219
9936,30.595993
9937,35.226395
9938,31.994535
9939,35.73393
9940,41.081703
9941,28.526169
9942,33.856155
9943,35.078888
9944,29.229172
9945,33.1378
9946,34.139214
9947,28.936123
9948,43.13332
9949,37.489433
9950,46.884388
9951,53.543182
9952,49.426086
9953,49.682262
9954,52.15243
9955,56.87786
9956,55.565617
9957,40.368053
9958,24.12231
9959,40.80362
9960,29.471819
9961,62.29027
9962,51.91553
9963,49.86088
9964,70.21587
9965,56.896008
9966,45.035595
9967,53.72607
9968,60.075542
9969,48.40899
9970,62.3997
9971,68.12491
9972,64.04276
9973,64.01082
9974,48.967342
9975,63.295254
9976,51.153954
9977,54.00497
9978,34.432865
9979,33.449223
9980,33.626167
9981,37.06101
9982,39.534164
9983,43.394775
9984,42.136
9985,22.913292
9986,37.476215
9987,53.702606
9988,43.100174
9989,42.015026
9990,19.175755
9991,34.943405
9992,33.074127
9993,41.44727
9994,25.520226
9995,23.890055
9996,23.32492
9997,20.33255
9998,34.352093
9999,31.170528
10000,32.5268
10001,35.47352
10002,38.701145
10003,47.665466
10004,46.114098
10005,37.874107
10006,10.9467
10007,13.539567
10008,13.539567
10009,13.099068
10010,13.099068
10011,21.72879
10012,13.008495
10013,56.18762
10014,45.122253
10015,57.31919
10016,65.493515
10017,42.997337
10018,44.1548
10019,21.190887
