id,y_test
7797,22.795841
7798,35.584126
7799,35.521023
7800,40.455822
7801,44.7128
7802,47.200024
7803,46.91831
7804,41.953606
7805,50.607265
7806,50.98456
7807,39.129963
7808,39.029125
7809,29.525223
7810,32.256832
7811,47.395504
7812,39.953403
7813,41.164257
7814,28.58036
7815,30.599377
7816,31.426628
7817,34.3944
7818,19.718239
7819,26.290226
7820,24.963385
7821,27.836527
7822,25.35632
7823,29.554506
7824,22.335201
7825,33.29502
7826,41.227665
7827,33.233475
7828,34.680183
7829,42.34571
7830,41.601574
7831,47.56083
7832,47.691383
7833,46.700935
7834,1.2709063
7835,1.771385
7836,2.217885
7837,2.5038502
7838,3.8017945
7839,10.041831
7840,6.6690106
7841,21.755753
7842,25.855314
7843,9.681448
7844,11.194841
7845,28.221542
7846,28.044214
7847,27.164106
7848,24.373074
7849,31.275793
7850,32.67187
7851,34.18803
7852,39.812508
7853,12.404162
7854,12.64826
7855,13.069294
7856,23.811626
7857,54.76262
7858,59.939007
7859,62.23558
7860,57.473248
7861,59.704243
7862,60.81465
7863,26.14862
7864,35.15484
7865,29.720055
7866,36.282387
7867,25.819885
7868,16.811087
7869,23.613564
7870,25.409706
7871,21.393486
7872,30.318354
7873,34.286564
7874,35.409824
7875,49.32266
7876,44.396812
7877,45.19453
7878,55.25499
7879,29.63894
7880,29.90739
7881,22.523024
7882,36.10818
7883,37.0742
7884,39.12506
7885,49.611782
7886,43.99137
7887,39.82123
7888,49.154976
7889,48.011932
7890,47.458282
7891,43.718857
7892,36.81725
7893,41.60527
7894,46.191444
7895,13.80488
7896,18.63713
7897,15.763588
7898,21.457165
7899,14.463506
7900,14.825856
7901,26.438944
7902,32.486256
7903,30.721924
7904,42.29425
7905,34.073586
7906,54.293804
7907,8.299463
7908,16.467342
7909,19.112
7910,23.422789
7911,24.607092
7912,25.63159
7913,22.69192
7914,32.12951
7915,6.9704976
7916,7.2913694
7917,7.9602294
7918,16.136805
7919,12.610641
7920,10.084603
7921,17.337212
7922,26.266327
7923,27.00547
7924,36.735416
7925,29.992992
7926,35.39509
7927,40.895115
7928,49.12805
7929,43.09451
7930,50.75519
7931,55.81872
7932,47.565746
7933,27.617258
7934,27.878353
7935,32.05929
7936,32.333603
7937,44.2036
7938,19.850796
7939,25.256367
7940,28.198652
7941,27.985842
7942,28.271515
7943,25.859322
7944,31.432987
7945,45.341206
7946,27.76165
7947,35.30506
7948,38.865433
7949,44.91035
7950,47.960094
7951,12.427277
7952,10.915761
7953,16.20322
7954,11.988445
7955,20.50702
7956,29.505033
7957,31.255112
7958,30.001667
7959,30.608381
7960,29.980001
7961,25.56599
7962,33.139652
7963,34.608597
7964,27.91292
7965,34.837875
7966,36.854088
7967,38.9091
7968,21.74448
7969,19.854637
7970,30.502604
7971,31.268263
7972,31.580791
7973,46.002186
7974,40.397778
7975,27.075792
7976,43.25426
7977,49.25903
7978,52.622753
7979,39.03431
7980,22.518707
7981,32.720886
7982,34.48616
7983,26.00227
7984,34.99233
7985,36.675507
7986,45.72767
7987,41.920033
7988,44.401066
7989,39.42809
7990,50.52334
7991,41.970554
7992,6.245524
7993,13.214867
7994,14.649919
7995,32.32036
7996,29.063051
7997,32.251457
7998,44.486515
7999,37.729465
8000,39.149296
8001,40.084248
8002,39.589603
8003,36.464706
8004,40.15675
8005,47.605843
8006,55.177704
8007,7.5942297
8008,10.364628
8009,12.1007
8010,13.282832
8011,13.997785
8012,19.131199
8013,20.69214
8014,23.617004
8015,42.38213
8016,34.8454
8017,35.209682
8018,37.35514
8019,26.347986
8020,28.38528
8021,28.17474
8022,29.579735
8023,46.30533
8024,45.662346
8025,42.703163
8026,54.190105
8027,49.51724
8028,30.328144
8029,32.41804
8030,33.516953
8031,33.14677
8032,44.98109
8033,46.747017
8034,49.352085
8035,53.26665
8036,54.851643
8037,38.23304
8038,33.978214
8039,37.758095
8040,34.332344
8041,38.07878
8042,56.15714
8043,46.933567
8044,40.122192
8045,56.203037
8046,53.194485
8047,63.097572
8048,26.494644
8049,31.697544
8050,32.09046
8051,32.335526
8052,31.83905
8053,28.794874
8054,38.989773
8055,55.61482
8056,43.267376
8057,34.518013
8058,41.66148
8059,50.56209
8060,25.371197
8061,30.890268
8062,26.04072
8063,41.135693
8064,33.804817
8065,28.816866
8066,35.716133
8067,42.750908
8068,47.48371
8069,50.945965
8070,45.626648
8071,48.313206
8072,52.279903
8073,55.883083
8074,54.720993
8075,54.802513
8076,59.95372
8077,57.719807
8078,58.54909
8079,62.640038
8080,36.737137
8081,33.866165
8082,36.20059
8083,40.067368
8084,43.6305
8085,46.28316
8086,52.743465
8087,44.63096
8088,45.29736
8089,49.926144
8090,48.92859
8091,50.693108
8092,60.94092
8093,57.997414
8094,64.17507
8095,65.31281
8096,64.71916
8097,25.443089
8098,26.951307
8099,30.944729
8100,35.383003
8101,54.70239
8102,57.819656
8103,55.865913
8104,58.294773
8105,59.740955
8106,60.828644
8107,58.264175
8108,62.32089
8109,62.942017
8110,61.92549
8111,63.018063
8112,64.14606
8113,22.231464
8114,22.541826
8115,29.549616
8116,25.12655
8117,29.390806
8118,29.451927
8119,38.26319
8120,42.73718
8121,37.46544
8122,56.894444
8123,40.456913
8124,47.979485
8125,61.866444
8126,54.655678
8127,65.62306
8128,62.836143
8129,62.552498
8130,66.27874
8131,66.31711
8132,66.90739
8133,66.10353
8134,66.1972
8135,73.43065
8136,19.149836
8137,16.182974
8138,25.854689
8139,20.687922
8140,29.523094
8141,26.423746
8142,35.735397
8143,30.614706
8144,10.420853
8145,16.043694
8146,17.519087
8147,26.723362
8148,1.2166951
8149,6.3623023
8150,6.5126143
8151,13.515594
8152,40.887333
8153,40.167206
8154,40.868477
8155,46.30476
8156,5.771121
8157,10.158757
8158,9.805911
8159,21.621582
8160,28.595797
8161,24.459196
8162,36.342285
8163,36.90413
8164,6.3672614
8165,7.293992
8166,8.304527
8167,12.21153
8168,18.895124
8169,29.887268
8170,31.286425
8171,47.204838
8172,25.422562
8173,25.692902
8174,30.526567
8175,31.348866
8176,1.8597779
8177,3.1571229
8178,11.451453
8179,10.153433
8180,18.110209
8181,44.610218
8182,35.466965
8183,40.64872
8184,46.865833
8185,31.302374
8186,42.49452
8187,39.549072
8188,39.31365
8189,46.030216
8190,35.32258
8191,41.316822
8192,35.42274
8193,42.96884
8194,44.423515
8195,41.830536
8196,42.97636
8197,21.165096
8198,22.68364
8199,36.584183
8200,30.635115
8201,28.23358
8202,33.117077
8203,31.528524
8204,31.711147
8205,37.347034
8206,33.87886
8207,38.134518
8208,40.871017
8209,35.141953
8210,38.199078
8211,53.12772
8212,47.09124
8213,22.12832
8214,23.11382
8215,26.75759
8216,25.89015
8217,30.730837
8218,41.80984
8219,40.05678
8220,29.472788
8221,59.36221
8222,41.86728
8223,14.773187
8224,20.730364
8225,25.957983
8226,27.478943
8227,27.271618
8228,27.475485
8229,28.50272
8230,40.12959
8231,39.1968
8232,50.493057
8233,42.648243
8234,47.15161
8235,10.79366
8236,17.756386
8237,4.5276003
8238,7.972075
8239,14.658214
8240,20.116932
8241,13.840051
8242,18.449247
8243,17.592005
8244,14.325639
8245,29.816168
8246,22.632769
8247,39.247276
8248,28.365524
8249,47.259407
8250,39.88808
8251,25.542143
8252,33.988113
8253,35.88107
8254,37.153526
8255,39.996666
8256,40.88355
8257,54.941475
8258,31.562346
8259,24.7959
8260,43.930584
8261,34.665436
8262,39.776363
8263,27.73566
8264,42.30773
8265,45.61076
8266,39.58523
8267,55.95256
8268,48.510353
8269,42.801346
8270,29.711834
8271,30.484585
8272,30.965656
8273,33.163002
8274,36.03069
8275,39.264725
8276,35.782406
8277,37.47628
8278,44.216057
8279,45.170692
8280,45.171097
8281,14.882801
8282,28.898703
8283,33.361782
8284,35.743214
8285,35.983303
8286,36.187653
8287,37.635143
8288,39.615425
8289,34.913227
8290,41.52775
8291,40.30954
8292,56.30552
8293,12.737045
8294,13.358751
8295,8.3169565
8296,11.319755
8297,20.572256
8298,17.684912
8299,25.105236
8300,25.647993
8301,26.726807
8302,29.947975
8303,34.18101
8304,32.43251
8305,32.96974
8306,33.068966
8307,41.60888
8308,61.892235
8309,6.028691
8310,17.547974
8311,13.871427
8312,14.469883
8313,30.646845
8314,22.831861
8315,22.778427
8316,27.455633
8317,38.133476
8318,43.203453
8319,58.397335
8320,61.82366
8321,61.930214
8322,61.842567
8323,63.67746
8324,63.758636
8325,67.45592
8326,65.060555
8327,64.94111
8328,68.09492
8329,68.60465
8330,44.878395
8331,35.689384
8332,47.428
8333,48.22945
8334,45.19727
8335,51.406166
8336,48.30286
8337,52.930054
8338,57.45949
8339,48.20195
8340,63.87911
8341,43.57589
8342,31.133404
8343,39.01475
8344,35.35319
8345,39.365086
8346,44.72791
8347,38.852016
8348,55.090755
8349,43.64009
8350,51.94654
8351,47.042572
8352,15.961956
8353,22.534588
8354,29.39406
8355,36.945824
8356,30.84672
8357,25.726957
8358,31.166664
8359,24.081957
8360,10.788042
8361,10.56888
8362,20.723244
8363,10.82668
8364,18.27997
8365,21.836111
8366,27.320362
8367,26.009308
8368,13.609786
8369,18.536066
8370,14.781156
8371,21.719046
8372,24.821827
8373,23.72684
8374,39.908524
8375,37.74153
8376,32.14341
8377,32.956024
8378,5.1527257
8379,3.5850308
8380,10.021623
8381,12.278938
8382,13.439307
8383,16.20555
8384,14.991674
8385,28.608187
8386,33.501556
8387,45.634907
8388,46.64602
8389,38.288208
8390,45.693283
8391,48.312984
8392,64.65204
8393,43.35283
8394,55.96521
8395,54.66187
8396,61.15412
8397,11.165162
8398,9.821473
8399,18.789503
8400,19.047253
8401,30.649668
8402,34.501507
8403,29.754972
8404,33.990807
8405,36.71177
8406,37.763393
8407,39.657078
8408,47.044083
8409,50.56561
8410,47.90459
8411,56.251106
8412,26.42278
8413,24.90143
8414,39.22013
8415,35.708336
8416,19.602442
8417,16.322968
8418,15.549161
8419,20.997656
8420,24.673965
8421,24.523394
8422,28.173004
8423,26.111576
8424,27.980547
8425,30.894432
8426,27.753672
8427,17.570713
8428,36.69817
8429,29.079548
8430,29.385357
8431,27.507626
8432,32.936935
8433,40.94528
8434,35.628254
8435,43.304127
8436,43.08129
8437,33.106426
8438,34.01794
8439,34.87829
8440,34.30125
8441,37.592655
8442,39.9788
8443,30.472565
8444,36.75683
8445,38.955082
8446,51.163746
8447,54.714336
8448,48.441307
8449,50.278507
8450,45.817688
8451,50.89165
8452,53.088764
8453,15.730282
8454,20.454954
8455,22.25298
8456,21.038046
8457,25.997936
8458,27.929018
8459,28.208649
8460,31.531542
8461,29.16053
8462,31.75948
8463,35.519604
8464,48.965324
8465,14.297548
8466,25.315426
8467,20.122952
8468,15.535745
8469,28.608711
8470,27.732607
8471,29.443398
8472,45.686165
8473,32.3594
8474,47.029495
8475,37.01603
8476,47.642563
8477,44.94752
8478,40.58257
8479,42.886963
8480,51.55296
8481,50.966736
8482,55.371494
8483,48.42187
8484,53.60731
8485,56.182465
8486,57.085865
8487,57.315598
8488,62.040134
8489,67.13959
8490,53.93566
8491,50.06606
8492,59.631393
8493,61.15468
8494,55.832058
8495,57.444637
8496,63.021675
8497,65.82676
8498,67.65838
8499,32.196968
8500,26.75612
8501,34.38702
8502,35.720695
8503,49.43528
8504,39.718716
8505,38.66272
8506,51.417664
8507,44.54344
8508,36.087406
8509,41.857555
8510,44.16555
8511,43.768986
8512,50.078663
8513,50.597107
8514,53.31039
8515,52.10745
8516,57.72099
8517,56.65655
8518,17.706799
8519,31.584839
8520,26.055794
8521,33.2784
8522,36.970863
8523,43.494843
8524,42.83796
8525,54.851105
8526,49.225388
8527,47.170403
8528,51.36532
8529,43.38515
8530,25.583218
8531,27.085634
8532,26.021587
8533,29.087004
8534,54.28203
8535,52.96689
8536,56.036453
8537,48.867134
8538,55.12001
8539,30.031502
8540,61.29996
8541,57.75202
8542,56.452076
8543,55.95289
8544,59.87333
8545,59.899082
8546,57.309532
8547,61.158085
8548,45.070908
8549,55.193348
8550,54.06925
8551,59.357063
8552,58.583553
8553,60.47338
8554,60.86626
8555,65.31841
8556,66.23072
8557,62.28621
8558,70.61013
8559,69.26039
8560,32.75319
8561,34.714336
8562,49.69641
8563,56.53405
8564,50.337124
8565,51.75534
8566,47.724613
8567,55.136623
8568,54.42208
8569,63.816467
8570,59.056255
8571,61.484203
8572,43.752834
8573,51.9866
8574,51.49217
8575,47.45643
8576,52.37009
8577,42.994305
8578,55.70159
8579,50.532867
8580,51.151012
8581,53.260933
8582,56.538227
8583,60.760414
8584,23.832344
8585,22.84737
8586,24.592382
8587,27.217556
8588,19.227045
8589,31.059692
8590,35.76842
8591,50.29758
8592,32.8557
8593,37.847485
8594,26.812595
8595,41.268192
8596,36.81299
8597,51.54495
8598,9.248947
8599,18.538841
8600,25.78959
8601,30.708042
8602,45.766323
8603,39.042297
8604,46.2985
8605,55.08962
8606,47.327892
8607,47.140102
8608,53.25206
8609,60.33334
8610,57.353233
8611,60.37572
8612,58.666756
8613,64.35229
8614,23.47849
8615,21.333984
8616,27.223713
8617,28.476751
8618,30.90164
8619,28.654106
8620,33.23189
8621,42.661217
8622,45.871284
8623,45.14405
8624,48.80109
8625,59.966217
8626,18.704847
8627,33.62826
8628,34.853016
8629,37.149746
8630,40.549973
8631,39.523632
8632,38.327614
8633,40.708344
8634,41.711143
8635,40.975723
8636,40.048954
8637,44.068977
8638,33.46296
8639,28.638723
8640,41.647194
8641,42.24498
8642,42.617462
8643,45.1426
8644,46.758453
8645,49.54468
8646,53.739204
8647,50.076298
8648,54.37836
8649,50.5126
8650,14.753084
8651,16.898514
8652,8.311175
8653,16.19212
8654,17.520695
8655,48.632076
8656,64.963486
8657,64.81836
8658,63.365395
8659,65.03612
8660,69.04311
8661,66.02247
8662,66.289986
8663,70.632034
8664,68.80542
8665,68.90881
8666,69.51856
8667,28.486032
8668,23.930168
8669,34.62711
8670,31.37845
8671,6.299336
8672,9.126855
8673,10.469404
8674,16.77602
8675,8.845685
8676,5.5741887
8677,17.37569
8678,15.196579
8679,19.750109
8680,20.7287
8681,26.873299
8682,40.10812
8683,48.898937
8684,56.901875
8685,44.332508
8686,48.854603
8687,50.6582
8688,60.20902
8689,58.735794
8690,58.12856
8691,31.217764
8692,33.2766
8693,28.711891
8694,26.591124
8695,40.110916
8696,40.130592
8697,22.117277
8698,18.353514
8699,24.472055
8700,25.25247
8701,44.573273
8702,38.84427
8703,31.064228
8704,39.268208
8705,44.97027
8706,45.63131
8707,46.77579
8708,50.18474
8709,52.560932
8710,53.44991
8711,60.53383
8712,58.86469
8713,14.664699
8714,30.027224
8715,31.45121
8716,32.094692
8717,31.79865
8718,35.880344
8719,38.056213
8720,35.66777
8721,27.96924
8722,46.899036
8723,43.110947
8724,54.12919
8725,39.175564
8726,54.213554
8727,57.76453
8728,59.68119
8729,67.38883
8730,61.396828
8731,64.68956
8732,56.411198
8733,61.203167
8734,31.644701
8735,33.303284
8736,37.24705
8737,40.717514
8738,39.20409
8739,45.834656
8740,42.50584
8741,51.343437
8742,54.017593
8743,45.39197
8744,51.280773
8745,52.32904
8746,10.506611
8747,9.918421
8748,11.8622675
8749,16.717115
8750,11.4095
8751,36.931488
8752,37.715103
8753,42.834736
8754,43.6605
8755,49.038673
8756,20.34624
8757,29.846931
8758,51.321526
8759,30.87433
8760,28.028645
8761,31.180891
8762,38.69831
8763,38.1947
8764,43.18552
8765,51.85107
8766,40.86205
8767,47.40888
8768,36.81774
8769,37.028946
8770,37.51568
8771,38.39667
8772,41.035915
8773,51.948402
8774,53.49823
8775,48.510983
8776,49.25317
8777,58.08733
8778,57.561832
8779,61.139187
8780,10.428116
8781,16.426573
8782,25.367231
8783,26.12324
8784,26.520603
8785,38.203693
8786,31.975101
8787,27.216455
8788,45.5635
8789,47.250576
8790,38.952423
8791,40.123352
8792,13.372322
8793,10.3316965
8794,11.757401
8795,15.903522
8796,20.91197
8797,22.370451
8798,24.433521
8799,30.715332
8800,28.498901
8801,23.478525
8802,35.207073
8803,29.869034
8804,49.56527
8805,37.06604
8806,39.64583
8807,21.1829
8808,27.714197
8809,18.651772
8810,30.42055
8811,46.08455
8812,30.199352
8813,37.09648
8814,5.669933
8815,9.336496
8816,13.029259
8817,7.8005347
8818,12.637518
8819,15.059505
8820,21.767172
8821,27.339727
8822,18.184607
8823,29.271746
8824,32.607033
8825,33.43819
8826,33.97971
8827,10.395441
8828,7.784103
8829,10.529136
8830,12.954636
8831,14.036866
8832,7.9815636
8833,20.891685
8834,24.905754
8835,19.820444
8836,19.981695
8837,21.691763
8838,25.960325
8839,27.891375
8840,28.43551
8841,37.35229
8842,33.527725
8843,51.186863
8844,40.747982
8845,19.333405
8846,25.399376
8847,28.056885
8848,26.012335
8849,29.611977
8850,27.346985
8851,34.50646
8852,32.233196
8853,44.58071
8854,33.596252
8855,39.124847
8856,47.159817
8857,30.126368
8858,29.885479
8859,33.324615
8860,25.556461
8861,39.11578
8862,39.752277
8863,41.18267
8864,52.036
8865,36.080936
8866,27.68449
8867,42.35975
8868,32.88387
8869,32.239475
8870,34.770706
8871,34.612846
8872,47.404076
8873,45.940727
8874,44.884357
8875,55.37643
8876,48.07744
8877,54.700745
8878,57.038284
8879,58.77224
8880,58.54115
8881,59.486206
8882,58.617058
8883,61.85398
8884,66.450195
8885,62.438633
8886,64.15484
8887,64.11546
8888,62.198154
8889,10.862515
8890,14.352867
8891,18.01229
8892,28.357426
8893,36.13675
8894,25.623098
8895,39.35755
8896,32.12751
8897,48.539238
8898,36.56099
8899,33.720356
8900,34.300278
8901,1.4522036
8902,2.5574532
8903,6.6424503
8904,7.1250825
8905,4.392398
8906,9.048887
8907,14.1009245
8908,16.580744
8909,42.12209
8910,38.779438
8911,53.559444
8912,57.508686
8913,59.362347
8914,26.694519
8915,25.627993
8916,31.959538
8917,31.984346
8918,20.35355
8919,13.133006
8920,17.440672
8921,22.980997
8922,22.15422
8923,33.906082
8924,51.1466
8925,50.299458
8926,55.86378
8927,46.035107
8928,61.703217
8929,59.471123
8930,57.86572
8931,63.266182
8932,60.885025
8933,63.299725
8934,72.559044
8935,66.10953
8936,46.00372
8937,48.650043
8938,54.054573
8939,50.32752
8940,69.121605
8941,64.32406
8942,67.65371
8943,17.23178
8944,18.552067
8945,17.746054
8946,18.090378
8947,26.15829
8948,45.7625
8949,45.22278
8950,47.517445
8951,60.480564
8952,45.975784
8953,58.781425
8954,55.415535
8955,53.018208
8956,56.451378
8957,66.84786
8958,63.058266
8959,61.50015
8960,55.24492
8961,63.04312
8962,58.327625
8963,62.17143
8964,60.991184
8965,68.316925
8966,35.352047
8967,28.800364
8968,34.07067
8969,38.797733
8970,50.20982
8971,49.9278
8972,49.826107
8973,55.28499
8974,52.578766
8975,52.428703
8976,53.956364
8977,56.03042
8978,57.126026
8979,31.708448
8980,54.598103
8981,52.341576
8982,29.379787
8983,28.28176
8984,26.657028
8985,32.34437
8986,36.708202
8987,39.233353
8988,54.77064
8989,47.195618
8990,46.244
8991,41.55977
8992,41.406033
8993,44.119274
8994,45.734287
8995,53.00642
8996,51.647785
8997,56.51707
8998,49.68562
8999,57.70501
9000,59.985786
9001,64.163086
9002,16.61994
9003,21.739809
9004,15.956561
9005,30.753778
9006,24.224699
9007,27.605783
9008,30.013155
9009,31.528387
9010,31.246544
9011,40.09852
9012,41.6357
9013,45.983982
9014,21.099813
9015,25.953909
9016,26.806261
9017,45.144905
9018,19.756021
9019,19.77369
9020,23.107874
9021,29.333897
9022,30.54105
9023,26.995924
9024,18.572554
9025,20.575066
9026,25.834461
9027,26.348461
9028,41.889088
9029,28.387852
9030,30.822481
9031,30.855486
9032,30.765951
9033,37.30572
9034,42.807114
9035,35.286297
9036,50.535374
9037,47.74925
9038,55.79263
9039,54.67969
9040,56.211533
9041,55.32672
9042,57.779827
9043,59.085224
9044,63.4237
9045,61.36241
9046,67.14658
9047,17.789236
9048,18.398294
9049,18.7787
9050,33.400013
9051,33.761612
9052,35.14599
9053,34.940475
9054,39.326344
9055,39.326344
9056,38.94859
9057,39.35496
9058,38.95812
9059,38.169003
9060,37.931656
9061,56.30532
9062,41.1673
9063,53.228977
9064,39.614326
9065,48.80714
9066,47.826336
9067,16.216301
9068,18.480356
9069,24.52542
9070,29.52959
9071,1.7515398
9072,2.3709793
9073,2.7291296
9074,9.071471
9075,31.060123
9076,34.864326
9077,38.039856
9078,41.409836
9079,41.970448
9080,29.433317
9081,47.40484
9082,8.339828
9083,14.720127
9084,18.689075
9085,25.593002
9086,20.46
9087,6.3782167
9088,11.457787
9089,13.179723
9090,25.510475
9091,12.491516
9092,10.5353365
9093,13.624412
9094,17.264647
9095,13.615422
9096,14.573559
9097,24.609383
9098,22.869919
9099,29.53466
9100,27.642252
9101,33.82439
9102,32.663998
9103,35.519966
9104,35.516853
9105,36.399555
9106,37.09601
9107,39.487556
9108,42.58882
9109,45.04448
9110,47.588852
9111,47.849766
9112,16.790457
9113,19.520601
9114,22.474567
9115,35.09228
9116,25.50537
9117,33.214973
9118,12.228931
9119,15.97715
9120,19.694681
9121,17.925188
9122,21.82757
9123,27.197721
9124,26.925465
9125,38.930454
9126,37.854553
9127,34.989876
9128,37.94716
9129,39.473377
9130,8.620644
